tid,fid_TN,fid_TP,fid_C15
y7ihYYezZ3s=,2DaPL12AaVw=,Ovr6KZjSb3s=,"['_m0FkLQPvqI=', 'qmlLJBfYa-c=', 'w-WOIB3t6c0=', 'nPsqCD5P8pE=', 'oLzRX9SogvQ=', 'xs7xgvdNh-c=', 'MT9AsElQ0Qc=', 'BdjnmvitQMw=', 'i4Wi4ejules=', 'Pj-gvK3h12Q=', 'J4oX_yh_pgA=', 'z58HYVFsQaE=', 'fvF3Em_rP34=', 'x5Wnbs81PfI=', 'ss5sNC6EOzY=']"
SJ-gQtQZDXE=,_Bnth5ToG28=,L_tPI5iO234=,"['r2AtQir7e10=', 'hvuc52eUo5c=', 'VR_dtOYMWUM=', '_KFpgVPOWKs=', 'oas-ez4m8F4=', 'abRIyyw-5BA=', '9M08mhgCxzs=', 'JXbP6QbXIDE=', 'JERIl1Oucpk=', 'shFCtRwE-Ho=', 'oLzRX9SogvQ=', 'p-HH4Z7AXsI=', 'Pj-gvK3h12Q=', 'pzboUK7oTHc=', 'PZ4rBgzushg=']"
bQMOFTcjEUA=,jIkJBY68d00=,VR_dtOYMWUM=,"['y_NhvDdaGr8=', 'CLtds472M3Y=', 'M0ifvu6z_sQ=', '3ZkNRaH2ixY=', '51rCf5NKAGk=', 'vzgmk9uHH0g=', 'auaeJFXC2mw=', '9tX6QzRuKLQ=', 'aOa_HSBGeQo=', 'oRNnnTWGgXI=', 'IoMzx-hHY3w=', 'oas-ez4m8F4=', 'QqGNkOIp70U=', '_FuwzkUT8LY=', 'wM9febPAf10=']"
y1wJiEnwMoA=,28K-Jlct_l0=,k39DTUmN-_Q=,"['THIWxGGPUsE=', 'Dmtd1v6LdPs=', 'fK_bpXzSoac=', 'mCjhcRPVO0A=', 'IaFygFziMQU=', '5EE6w-PNvjc=', 'IpNZL-Z5w2U=', '9e3kA4f7ieY=', '7JA8wIV6t-s=', '5Qd65b3j0js=', 'U8eumT9KIdM=', 'sTcuhGeLM8Q=', 'TC6r8cN_7qc=', 'pwPS0E4wSXk=', 'TRwqgAAU5fU=']"
JbmkcErbkoo=,Qr-BaA3WEUU=,aKKdCeQ3MK4=,"['d7Q6ZTxA6aQ=', '_FuwzkUT8LY=', 'U8eumT9KIdM=', 'ydlsSj5xCAM=', 'Bll9lQkU7PQ=', '4XCPnlAkUrs=', 'L3Q_ML4h3v4=', 'kxlL62Kc7H8=', 'TQpZgcHYUYw=', 'ptNdR7NqFsE=', 'JERIl1Oucpk=', 'sZBo2diJ0eI=', 'aUvpWwc3RBU=', 'YYoEY-oU6Sg=', 'tiZd2C9FlI4=']"
Fw0w9IuSWjc=,RTHXmtKonx4=,lhq9kkx3s-E=,"['udEX6eSOlYA=', 't0zXxLXuxg0=', 'q-aCKDBIx0c=', 'zdAPS9k5MrM=', 'IaFygFziMQU=', 'enjb2yljFoI=', 'oNYQHxmRMeY=', '4ArhhQEvlnU=', '6HpUKhMPFq8=', 'xnzzdbr4zDM=', 'AffQCwhwfHY=', 'L-zIPyaFb0o=', 'mZVvTrxclV8=', '7dy1nW6hdSA=', 'O308DuCSK0s=']"
ZX89NJzKkpU=,ckPbttaQGgA=,UjI586dyXvY=,"['8B-pWfWXUrY=', 'cLNmHzWwszA=', 'WZmRdu2KcSY=', 'UqGA6ETw8qM=', 'wQGU_qbR1R4=', 'pnDa9xkxIJg=', '731sRXiOdcg=', 'Dzrg58E2HG0=', 'QBq7R--Pt3M=', 'xMosFvGX3vg=', 'aIiyiTSL5qQ=', 'l7NeB7hp1fQ=', 'lXxSkv_aTrQ=', 'TPXqKZn3ekc=', 'ZodLmORwRIQ=']"
ckCdnHHIWgU=,tEaDCeUKlE0=,hBUrHWdW13E=,"['kYh9Jf6zp2k=', '2_lJATvgK5o=', 'OQinAaDSor0=', '102E9cVvR1I=', '2ha7XwovFz4=', 'jazZoZHSVXE=', 'vYG60lEnlTM=', '6Nu4K-APcjg=', '3ZkNRaH2ixY=', 'kKFy_hHT8tk=', 'QeT_2X5_rmg=', '-ZUHW1ti_Ik=', 'Pj-gvK3h12Q=', 'GyfaIoejiVw=', 'q1Jo2MjNODU=']"
Fip_MA5rG6M=,yOPfNUlbY2w=,UD8Ms_3k3P4=,"['jObIj-cRhjs=', 'bqg0hdqmuGY=', 'kB9XVg0-0xs=', '5EE6w-PNvjc=', '8Td3z8kfFAo=', 'gfrevOP4AYI=', 'bgVSiDHJhfI=', '_m0FkLQPvqI=', 'B4LvLwqTHjU=', 'GCqSmlfNwJg=', 'RAZVMkAxEBo=', '6U16R7xZBnQ=', 'eQ-9hXsBXEg=', 'saCbNGx1Or4=', '_4b2rI3F21g=']"
zmvY7l8aexE=,oMxDMEfuQiA=,FFOA33bWrFM=,"['z89HLcD837c=', 'idl1LeqzfiQ=', '33lZ5TIhzq8=', 'xnMzYtMCmzs=', 'f_vqKQBJUyk=', 'aW9W0R8mYyY=', 'qa1PEh-r5ZA=', '6Nu4K-APcjg=', 'V7DDvdUYLes=', 'cGRwG3oXnYs=', 'w2_ulqmaA0o=', 'mnmDAiyek6M=', 'qXR0oQoCff8=', 'nV1gJe8lN8s=', 'RzkBq9xgndM=']"
D95ruBipsgY=,hUlxmik00vs=,DAnJ5E7rz38=,"['F-bxtccS4OE=', 'IaFygFziMQU=', 'Q1B02_CIIgY=', 'E22fZBCz17U=', '72ABrXemesM=', 'LZX-5BaDGAc=', 'Rp6s3HwksAU=', 'KgCsCSoBhgc=', 'RTyLpTK8Drg=', 'GE5ybliNH_g=', 'cYn3EHl-ZFc=', 'X4qf-e-zAiE=', 'VQMZZcwURUs=', '_cq5pfHuK7c=', 'Z0P5EFNhVks=']"
HJmnBJ9827k=,D6WAxGWY7jI=,RAZVMkAxEBo=,"['abRIyyw-5BA=', '9rVccJywCBI=', 'lWVIDxIBZAc=', 'BMZSpM8c1x8=', '5kIycjUXCnI=', 'BmCO1T_dqdU=', 'oz65QNEw808=', 'LSQH7EOS9PI=', 'L3mFWCvEgLs=', 'ioxOUqv_dKw=', 'BgjnO9zGVKI=', 'm7lW1gun66I=', 'B4LvLwqTHjU=', 'P37qN8Pvo2w=', '8Kvv-0d7qnY=']"
p7OW-Z1SifY=,h213CMSmUA8=,nPsqCD5P8pE=,"['XJHsuDseesA=', 'Je3sRtin9rM=', 'po9RXGtx1IY=', 'Y0u0CDst4qU=', 'doVZ2Dq5m50=', 'r9wxYQ4ev6E=', 'rXCRqlwli18=', 'x-XVl6G79pw=', 'fNb4JpL1fhQ=', 'B4LvLwqTHjU=', 'IaFygFziMQU=', 'KlsgyJ1wigI=', 'T3KGw7JAcHI=', 'eCibzB5MkN0=', 'rXepXzA4b4U=']"
GX9r3-77j0A=,YrZpeE50lA0=,lOLuseUeNNA=,"['vfofLsGY33g=', 'hvuc52eUo5c=', 'oxRD477-VJ0=', 'fj3vAuqA8AA=', 'uZUemGeprUY=', 'O6A4fVOLGBQ=', '_mlaN61qD9M=', 'KkHBHdWrttc=', 'aAbxHQ2zaHo=', 'AGygGvnEWSI=', 'oz65QNEw808=', 'rXepXzA4b4U=', 'NFhrsrVV2wI=', 'Vv7AmIvHN44=', 'UM0tnFD_qII=']"
nrO9lJ-OW2Q=,uaLuxn9q9Hc=,twIn0RwOEzo=,"['yy6octtI6r0=', 'oMxDMEfuQiA=', 'sgRDeLwDek8=', 'AvTnOEjrJqI=', 'Pe8-HsCakVM=', 'CMGgfGelr1Q=', 'EIi6nBd7uyA=', 'wPenW3VZ2mQ=', 'nPMqUdHYrdw=', 'pUBSAI1rUK8=', 'nPsqCD5P8pE=', 'AQjlmmKMw0Q=', '1oSwS0CTJIg=', 'kuGlJScnVXY=', 'MfE93oAfqMo=']"
i3o8aq5plBI=,h1-X5jBL-ZA=,O4kpa22Gbkc=,"['cvs2aYFRb7o=', 'vPKGTgIhiIs=', 'J4oX_yh_pgA=', '5L22miUsIYU=', 'HBha4XDtwgg=', 'L_WescidYyU=', '2vP61dERarM=', 'ltYlmorKUSY=', 'Z0P5EFNhVks=', 'RqkoRsik3Yk=', '7Vxwkte_CYI=', 'GyfaIoejiVw=', '0vL6JyEkpN8=', 'bgVSiDHJhfI=', 'I6xfhXV--oo=']"
Ew1TxycPoME=,PDQd19Owowc=,gkcjV6d36DE=,"['oz65QNEw808=', 'Lx8e-VsCvFI=', 'lmuXXnSGAhY=', 'woKYXsRlUKw=', 'raffJrVw4Kw=', 'tkILjHQWca0=', '88Vahcmr_OI=', '4wJyPjvRMxs=', 'Q4RnP7zaebw=', 'hZGne0z2-iU=', 't4o_CIqo1AU=', 'onzUu23NcVs=', 'j9WTdp7c5-8=', 'IoMzx-hHY3w=', 'q1Jo2MjNODU=']"
1F9dw-vjE4o=,UeT2tLnFmKk=,9tX6QzRuKLQ=,"['z89HLcD837c=', 'FFOA33bWrFM=', '33lZ5TIhzq8=', 'D298PxnkVso=', 'o1EveCsP5nw=', 'SaJMac0G7lo=', 'WwsKnzbFcps=', 'ij2q40DDwpo=', 'XNhvBd4uMQY=', '5qMyrVvX0Fw=', 'hvuc52eUo5c=', 'Ug5EDKpQMs4=', 'lrAxN9G2OAk=', 'UxDixOjeOQg=', 'zzMOjeuEKxM=']"
GkCYC9FVfTM=,KC9vXJ_wqOc=,HGPCklb26_g=,"['OC_Efwodl_Q=', 'xrI4g7u6t_Q=', 'jObIj-cRhjs=', 'ajyUigySaL8=', 'QC4M3jZVtYc=', 'kfUFziyDu8s=', 'PZ4rBgzushg=', 'aX1wdIbLGKY=', 'wuyrvMMFLzg=', 'yy6octtI6r0=', 'y8e7h3lyKcE=', '5wqk3IFUYNI=', 'KWPwpSSuvqI=', 'XJHsuDseesA=', 'M-euTKwPSJY=']"
VwXTnSlxY8M=,YYoEY-oU6Sg=,7SqZVQ9zQms=,"['KTIwLJZX8iM=', 'BYNfFt0UYKU=', 'P2uYKnqYggE=', '_3lTTDSB6KQ=', 'seVeE3gDXc0=', '4IhxW-Ofavo=', 'SWpuae6aoxo=', 'osP6CsH_Rf8=', 'D_WGwV6iWY0=', 'kd6Stx5Qxsk=', 'ZzJtQ3w1pLY=', 'eyjx9UqWcy8=', 'wOH1wX97Tpg=', 'UoyrtyPfllg=', 'DHXNIDO90R4=']"
xFttKo8uSEQ=,ckPbttaQGgA=,TPBDh-nVSVw=,"['o1EveCsP5nw=', 'qdrnpqotGY4=', 'xnMzYtMCmzs=', 'IaFygFziMQU=', '33lZ5TIhzq8=', '1oSwS0CTJIg=', 'xhGah1ZUjL0=', 'iOG_Dp_gWx8=', 'yJwgRwht6WU=', 'uaLuxn9q9Hc=', 'g7uBOmIt0i0=', 'Wh9qj6ouSZs=', 'wyUldIi_E8w=', 'gl1J6cu3XnA=', 'SWpuae6aoxo=']"
hqaMaI73h2M=,0qOK2-mslO0=,GgphI7BYvMg=,"['jRZ5cVWDyNo=', '59n0Brwr-HI=', 'mCjhcRPVO0A=', 'Ld7eA4y7s-g=', 'WMDEznoloKU=', '9sBoVmaUFIA=', '0YO2rVT4I-w=', 'TXMXuMGlkm8=', 'onzUu23NcVs=', '_kTnHaj8ebI=', 'C4caoT2aXas=', 'DMJLIXvSRXw=', 'iZ3yIvt34Pg=', 'wQGU_qbR1R4=', 'h213CMSmUA8=']"
kPLM5dWHRGw=,EkWttH1eJhA=,1lgiWvZGdm8=,"['mu_QZ0T06Ro=', 'RcmmmiWMlao=', 'MFG7ogTb1Po=', 'mB3ZwmZGicc=', '3spLffdgNUA=', 'PoZmEXjlMKA=', 'DETA0tSGxvY=', 'NxU6ouVG8T4=', 'VwyYbgReqB8=', 'ubN1OicMBn8=', 'pwPS0E4wSXk=', 'X3H6DsBy5K0=', 'o0zsZqwK3VQ=', 'ajyUigySaL8=', 'udEX6eSOlYA=']"
JiqiZnlG3MI=,qvYB4l9E050=,8pl0P3Vpyhs=,"['D6WAxGWY7jI=', 'sugaZhOHXQ8=', 'uNq76oV_A0E=', 'H36B2WWo7RU=', 'B4LvLwqTHjU=', '3gp-kfyM5b8=', 'osP6CsH_Rf8=', 'UoyrtyPfllg=', 'ikVpovXWAX8=', 'Q1B02_CIIgY=', 'E1kS_dc4VcQ=', 'm37Avgd189E=', 'aW9W0R8mYyY=', 'mnmDAiyek6M=', 'J9IZISnMyHM=']"
WbYgqkCi1k8=,Lx8e-VsCvFI=,wnK-vMTB4JY=,"['BsKvjY2osi8=', 'oLzRX9SogvQ=', 'w-WOIB3t6c0=', '8DHzt_u4RQA=', 'MT9AsElQ0Qc=', 'RO0izxr_kw8=', 'kFq-tvjSF34=', 'e_JIOx9_-zQ=', 'NuhMJ-g2GjI=', 'XfS5D4M7cb8=', 'bGshEsTnaP4=', 'pUBSAI1rUK8=', '2cj-Q-ZrbYc=', 'Dfg8dworRkE=', 'IoMzx-hHY3w=']"
r-2QSDvv5Co=,j3yWA8AA3vA=,2vP61dERarM=,"['mRgibLUhAD4=', 'JIqzNfOSMNY=', 'oRNnnTWGgXI=', 'EvGBlowdj_s=', 'yrtjHGew9os=', 'cLNmHzWwszA=', '72ABrXemesM=', '7BNQNypsAMc=', 'ddZ_aYHPNVg=', 'Dfg8dworRkE=', '51rCf5NKAGk=', 'TewpAg0ZDn0=', 'P2uYKnqYggE=', '4xOa0QZG170=', 'kKFy_hHT8tk=']"
xjpAeZOE8VU=,rY-vgHbm0IM=,Jzo4ExVXI_M=,"['h1-X5jBL-ZA=', 'AGygGvnEWSI=', 'RM2kkE2UoB0=', 'doVZ2Dq5m50=', 'hQbC2ykrb1E=', 'gk93ySf8Q8Y=', 'nL7u2yfSAnY=', '4wJyPjvRMxs=', 'kIo9P6qK1uw=', 'Eda-OAPqenY=', 'KgCsCSoBhgc=', '2TJws41S64A=', 'lrAxN9G2OAk=', 'RhqQI8wYcr0=', '9AKvRCNgotk=']"
iDFSK7nMC6k=,Y7-kLt4RuO4=,eKvSeoSBR2w=,"['YWvmbr7iuv8=', 'Y13IIZpUdS4=', 'FZe8l125M1k=', 'RTHXmtKonx4=', 'U727HZzdWZo=', 'Cv79PLbVyoc=', 'RAZVMkAxEBo=', 'M-euTKwPSJY=', 'iM9qNJPC-7o=', '7KkO2NaAUqE=', 'sFpwfboYLhI=', 'v-5lZQ49Oi8=', 'X7v7b_uHUxs=', 'j0mD42h5RBE=', 'iXj4_c2FUX8=']"
JmdpxlPLyiM=,M4DGYpTpOV4=,onzUu23NcVs=,"['rB_QrV-vQn0=', 'l7NeB7hp1fQ=', 'KbWjAybHVkw=', 'RKCKD2RSi3E=', 'l17FZex6xX4=', 'JGx6IVuyCJk=', 'lnfReN8So3Y=', 'ON5BtlMug_s=', 'O2ru2BMOnSY=', '6OHOo1zES44=', '33u1oIG6owg=', 'pTrS9qD1SOQ=', '_kTnHaj8ebI=', 'BWB8V1k4AJs=', 'ZU7DFhsLXsk=']"
8wK9vvv4eIY=,eNnpeQATrdA=,_SXPUCAwhSE=,"['2_lJATvgK5o=', 'kYh9Jf6zp2k=', 'hBUrHWdW13E=', 'sR4NHxBHJ_g=', 'GCqSmlfNwJg=', 'Pe8-HsCakVM=', 'uZNdHgq7E6E=', '7s2UGx1wU_8=', '0qOK2-mslO0=', 'RKCKD2RSi3E=', 'BgjnO9zGVKI=', 'pwPS0E4wSXk=', 'v-5lZQ49Oi8=', 'F-bxtccS4OE=', '_FKEweg4mLg=']"
x1Q8vAVmpNI=,ddZ_aYHPNVg=,XEhEipjyo5g=,"['u0NQbdSOeM8=', 'V7DDvdUYLes=', '0fbHnxmbCEc=', 'cM7O_APrMq4=', 'ij2q40DDwpo=', 'mhYpfC_DdHI=', 'wv2F5e_Ea9I=', '8ZN4mpz_rFM=', '-yFnSMvnlDE=', 'o1seBb09pdc=', '33-NG_a2AVw=', '6iMd5-5uHYs=', 'Zz5rVCXzIqo=', 'VrVFc-PjMTE=', '2NbqjoJKfww=']"
B5_PrOKTGCA=,EIi6nBd7uyA=,aXUWFYHY7hU=,"['8ddr5xZ6o6k=', '_CKa4C98qU0=', 'jpiPIHXwnZY=', 'fD4y39G-L5k=', 'Pa7qGyd3ako=', 'KloEXdwYUYA=', 'pN4v-Lo0gG8=', 'R4vzZlBVP-4=', 'bJs96kDm1r0=', 'kd6Stx5Qxsk=', 'UBUmmUMxkDQ=', 'y-y1gZ0Ntl8=', 'Lx8e-VsCvFI=', 'hLuN6YtaO9A=', '2DaPL12AaVw=']"
EZHFbDN2UgY=,kErnAOApbNc=,aAbxHQ2zaHo=,"['iXj4_c2FUX8=', 'fwQHS5WrBDA=', 'Lx8e-VsCvFI=', 'qXR0oQoCff8=', 'Mae0tu2U1Mc=', 'mcPFM11sFGw=', 'NuhMJ-g2GjI=', 'k0a7NECo1zw=', 'lOzJcFIaOPg=', 'I90f1uVS-dQ=', 'obGkOU5VKxU=', 'XfS5D4M7cb8=', 'tV_9FGKrdio=', 'JOOJyiT6UyU=', 'RqkoRsik3Yk=']"
KhtZ077-xDk=,kErnAOApbNc=,BuY6L3y1wOA=,"['6Nu4K-APcjg=', 'TpUlmo0cOgA=', '92Kcv_CXNrQ=', '7BNQNypsAMc=', 'sR4NHxBHJ_g=', '8pl0P3Vpyhs=', 'Voc9ZWOplOs=', '5Vu3C8RuYUE=', 'TRwqgAAU5fU=', 'xs7xgvdNh-c=', 'nG9y6yxqStE=', 'RqkoRsik3Yk=', '7XQmqjaNB3k=', 'CMGgfGelr1Q=', 'r9wxYQ4ev6E=']"
UPsZ6q29-dQ=,5wqk3IFUYNI=,q-aCKDBIx0c=,"['ij2q40DDwpo=', '0fbHnxmbCEc=', 'lhq9kkx3s-E=', 'cRadJUVtCqA=', 'cM7O_APrMq4=', 'GyfaIoejiVw=', 'jeY3mST_82s=', 'Y7-kLt4RuO4=', 'G6IQAH-8Ai8=', '91dTIcvr9AA=', 'whqQv45X-LM=', 'k2VQjD1NPHA=', 'QMJHgDmT0H0=', 'fnh5b8SMBOU=', 'UxDixOjeOQg=']"
D6gb8K61K4o=,Y0u0CDst4qU=,oz65QNEw808=,"['BjMaq8tgVMw=', '238mknbuNCg=', 'vYG60lEnlTM=', 'h6LzBJJ35qs=', 'vPKGTgIhiIs=', 'Gfvjxh88m3k=', '7WBUF_BmNrw=', '7Vxwkte_CYI=', 'HgR6haWaTfQ=', 'r8FskmJUsQc=', 'VrVFc-PjMTE=', 'aUvpWwc3RBU=', 'FuSysHFOidw=', 'su0Kat2L9k8=', 'x-XVl6G79pw=']"
1n-txLL7tmY=,d7Q6ZTxA6aQ=,DHXNIDO90R4=,"['ckPbttaQGgA=', 'WRVxITH8u7c=', 'YXjjQL5UU1g=', 'I7nX86A4nMI=', '1zk1FCi9HDM=', 'HSPd0-r0bD0=', 'Ovr6KZjSb3s=', 'enjb2yljFoI=', 'vPKGTgIhiIs=', 'FUX0--ZInpU=', '_8yAw189eGU=', 'qFvsTkaVCkM=', 'sENnEgToQCk=', '4fGHtcVH71I=', 'bGshEsTnaP4=']"
HhRw-OdCtX4=,rBOXsaFNW4Q=,8bzezfFV5L8=,"['cEjDB-QM5R0=', 'pzboUK7oTHc=', '2_lJATvgK5o=', 'ksCJC4mPD4k=', 'ltYlmorKUSY=', 'nvLZ-SEWffQ=', 'Gv1sO5yYflc=', 'Y0H9LGsKCqs=', '_bgQ_lG_K5c=', '1mhKc3p1Ehk=', 'rMtRPcGJ2VY=', 'O64EaDhmFUM=', 'oLzRX9SogvQ=', 'DS0R0QSa-28=', '5AijNRf-xMA=']"
DugPGf2zxbw=,oLzRX9SogvQ=,ikVpovXWAX8=,"['WG1Kbq8dx-U=', 'il0RAk42sg0=', 'RqkoRsik3Yk=', 'BWB8V1k4AJs=', 'ToLkZKOBy9U=', 'w2_ulqmaA0o=', 'E1kS_dc4VcQ=', 'TcoXS_OVjVA=', 'LZX-5BaDGAc=', 'O64EaDhmFUM=', 'I_RbRGuMnqI=', 'ya1hAUEjePs=', 'BgjnO9zGVKI=', 'Ucvmjdu09NE=', '3sBCKH9DPAw=']"
ohtVcWqkuXI=,zwY_DaGDsVE=,PjRHv-7kpZg=,"['XeJSZsbIRMY=', 'Yzu7NLfa0i8=', 'auAH1sjPN0E=', 'MYKWqIIRKTo=', 'dF56AK7ddUE=', 'RliEiwfxDeo=', '8Kvv-0d7qnY=', 'lmuXXnSGAhY=', '-JKDXIiJ2qQ=', 'fbjrxfBwDmE=', 'v8LhfcELhRw=', 'iZ3yIvt34Pg=', '0A5bt-OSF0g=', '566WraVyeQs=', 'UGBvdn1zAmQ=']"
R5H-vxomeHo=,JUwIrdUVZVg=,AFJ1IogniGM=,"['QDzjRVGv_2s=', 'eQ-9hXsBXEg=', 'Qr-BaA3WEUU=', 'l4YvgQHa8Nk=', 'gfrevOP4AYI=', 'ROja2CRHOjc=', 'BsKvjY2osi8=', '7WBUF_BmNrw=', 'hYLiMbAkcBg=', 'XUhvFsejk0o=', 'jeY3mST_82s=', '4_NmH3z8Oxc=', 'SWHKoTbAV8c=', 'VPT-JT8IJc4=', '06vd1qQnksg=']"
TYFehKtDnA4=,bCZ4R7xpfJk=,XUhvFsejk0o=,"['238mknbuNCg=', 'zzMOjeuEKxM=', 'tEaDCeUKlE0=', 'Wh9qj6ouSZs=', 'lrAxN9G2OAk=', 'MYKWqIIRKTo=', 'kIE-3HZK72c=', 'MTWK7a5EpJU=', '6t4J_CpUgzY=', 'v4CBLNkP958=', 'ecFG25Z6kiI=', 'UxDixOjeOQg=', '6wtZq0Pt_w0=', 'Z0P5EFNhVks=', 's1Kaj5LS-lE=']"
qlAY4wHg728=,PjRHv-7kpZg=,aKKdCeQ3MK4=,"['_bgQ_lG_K5c=', 'j6S1M34oYkw=', 'Q4RnP7zaebw=', 'L_tPI5iO234=', '_Pjk13__L-Y=', 'e5-EMnhJpPY=', 'JwnWDQYQs6Q=', '6iMd5-5uHYs=', 'lOzJcFIaOPg=', 'Hp0RVu6p41s=', 'BmCO1T_dqdU=', '7ChhId7nAEk=', 'EuXfJ_HOV2A=', 'XJHsuDseesA=', '6Nu4K-APcjg=']"
1_8Ozi6rY9E=,kErnAOApbNc=,6t4J_CpUgzY=,"['tAQLf9_mEp0=', 'kKFy_hHT8tk=', 'XNhvBd4uMQY=', 'bgVSiDHJhfI=', 'uegyyamSSt8=', 'ePHKH9bgGeY=', '2kELmyd2TG4=', 'qXR0oQoCff8=', 'Y-sQmeMzxio=', 'fikoi-33YxQ=', 'THIWxGGPUsE=', 'HauYvM3rjWE=', 'KTIwLJZX8iM=', 'zzMOjeuEKxM=', '0vL6JyEkpN8=']"
ILEjZ8sOLcY=,L-zIPyaFb0o=,VQMZZcwURUs=,"['Q4RnP7zaebw=', 'UYsU-Q9C1qM=', 'L_tPI5iO234=', '5qMyrVvX0Fw=', '_bgQ_lG_K5c=', 'fYClqUqQdzM=', '7JA8wIV6t-s=', '2koZbb1P5jw=', '7D5E0MXbSnk=', 'mxrHVKiYltA=', 'OEwaE_G-7qM=', 'BfpnWMZTpp0=', 'v8LhfcELhRw=', '5AijNRf-xMA=', '9tX6QzRuKLQ=']"
pmNj5UR289k=,KgCsCSoBhgc=,YXjjQL5UU1g=,"['WRVxITH8u7c=', 'I7nX86A4nMI=', 'ckPbttaQGgA=', 'aOa_HSBGeQo=', '0qOK2-mslO0=', 'Cqh7KCaZ-LU=', 'mCjhcRPVO0A=', 'L0DqxXu2w4o=', 'QqGNkOIp70U=', '8Gf7POm-pSM=', 'jl7qRDJFZE4=', 'hYOjKf1_0D8=', 'ePHKH9bgGeY=', 'G2T12_ZGCeI=', '-T2SG0AdmcQ=']"
05I7s0jbfu4=,JXbP6QbXIDE=,9rVccJywCBI=,"['seVeE3gDXc0=', 'OI425UrWS7I=', 'Z7r3EPpzU6k=', 'KTIwLJZX8iM=', 'fnh5b8SMBOU=', 'iZ6WPHd_E80=', 'sLrLHN5hhso=', 't6GAnfkN7OM=', 'U727HZzdWZo=', 'LEx_ZWqYIog=', 'SaJMac0G7lo=', 'IiqFTsQxT_M=', 'JEasmMCU4tU=', 'AffQCwhwfHY=', 'aAbxHQ2zaHo=']"
H5C-YjM2gko=,Ww7HCOnTlmI=,HfXBVxACUu0=,"['kxlL62Kc7H8=', 'UBUmmUMxkDQ=', '2NbqjoJKfww=', 'i4Wi4ejules=', 'RzkBq9xgndM=', 'o1EveCsP5nw=', 'Pd_XRxlF1dw=', 'mRgibLUhAD4=', '9rVccJywCBI=', 'xD3nFkiuPuk=', 'fnh5b8SMBOU=', 'PoZmEXjlMKA=', 'uNq76oV_A0E=', 'JUwIrdUVZVg=', 'wF1m3NP9i0E=']"
u-zSWgs0_7I=,vhvz6OYtcKg=,238mknbuNCg=,"['aIiyiTSL5qQ=', 'Ww7HCOnTlmI=', 'CMGgfGelr1Q=', 'Wh9qj6ouSZs=', 'raffJrVw4Kw=', 'dF56AK7ddUE=', 'lrAxN9G2OAk=', 'Ovr6KZjSb3s=', 'GMlepnBMn_4=', 'dwg_jbRWYPg=', 'M0ifvu6z_sQ=', 'x5Wnbs81PfI=', 'SWpuae6aoxo=', 'MpHqlrqfqnY=', 'tsDZsKpfyKQ=']"
6q7SpEp2W8Y=,Q5GoGCnIXjM=,hYLiMbAkcBg=,"['cM7O_APrMq4=', 'ZzJtQ3w1pLY=', 'AffQCwhwfHY=', '7kAaEEeuxSA=', 'ZA-Sk4p_jO0=', '6wtZq0Pt_w0=', '4wJyPjvRMxs=', 'KlsgyJ1wigI=', 'HZgQS6E82q0=', 'XUhvFsejk0o=', 'tS0Ijqiwe00=', 'QnlU-mgz4Tg=', 'lkNqpWcQC88=', '33lZ5TIhzq8=', 'CW6zVANYRQI=']"
oU7zGry-u_w=,vYG60lEnlTM=,BuY6L3y1wOA=,"['2ha7XwovFz4=', '15SZQhLAPgQ=', 'ArQ-Qi2lWP8=', 'elP9OgH_E30=', '5cq6T6ZPygM=', 'uZNdHgq7E6E=', 'XwT06gJvy7Q=', 'ddZ_aYHPNVg=', 'AFJ1IogniGM=', 'Z0XUbY0aVVY=', 'm37Avgd189E=', 'aOa_HSBGeQo=', 'gLp55BYvRIs=', 'AffQCwhwfHY=', 'Eda-OAPqenY=']"
zX7ZcfBhOeo=,DI5DaU_i-mo=,Hp0RVu6p41s=,"['UoyrtyPfllg=', 'qx7WPiDIUuw=', 'fvF3Em_rP34=', '7eLT0pIuyCw=', 'RL2jIWniYWA=', 'qEANsK8RA5c=', 'j8AWWHW6Xss=', 'hUlxmik00vs=', 'ySuJ15ENuDE=', 'RhqQI8wYcr0=', '7Vxwkte_CYI=', '59n0Brwr-HI=', 'MXjNvsfKj7E=', 'GAcRKoKjiow=', 'nE8NKBA52f0=']"
pS_rmG5fcOs=,8Gf7POm-pSM=,aW9W0R8mYyY=,"['wx6u2Td6_dw=', 'hBUrHWdW13E=', '2_lJATvgK5o=', 'ikVpovXWAX8=', 'ydlsSj5xCAM=', 'V2hmEcqtKBk=', 'FkX-lgW9q6U=', 'wF1m3NP9i0E=', 'z89HLcD837c=', 'jOIkc65KJy0=', 'TQpZgcHYUYw=', 'Y0u0CDst4qU=', 'dtseQAmm9zA=', 'SkmdB5Nkyfs=', 'eCibzB5MkN0=']"
t9LKj963pYA=,KC9vXJ_wqOc=,5Vu3C8RuYUE=,"['7XQmqjaNB3k=', 'uYmCxCBHrCQ=', 't44PgNHp5o4=', 'l4IA4y2pxQI=', '5wqk3IFUYNI=', 'l4YvgQHa8Nk=', 'iVmqDIX6hXI=', 'eNnpeQATrdA=', '-Xf5NFjJ_q4=', 'ZJbwhsKAVrE=', 'UYsU-Q9C1qM=', 'Z7r3EPpzU6k=', 'cJ-UyJDcu8Q=', 'JMo8sPr1Lcc=', 'nL7u2yfSAnY=']"
