tid,fid_TN,fid_TP,fid_C15
gI-4wEU32wg=,AEiE2qRoZU4=,UZIVQNABxSc=,"['Oh-cibSJfJ0=', '0P6rYLZ1G5E=', 's8p2fbkQbnQ=', 'VhtNmMDgRWg=', 'oqeQ1qBEkcE=', 'Zms5xdRYrm8=', '_bG6Nosls8Q=', 'GXWwCvYBBq0=', 'RhB20yLjGP4=', 'Q7-rGXm5Co0=', 'dcNlJisK1mc=', '4qV8OS9W1g4=', 'NJdTNJnLXOE=', 'Puv8H6yeG30=', 'cFoAeHxirdE=']"
Tq2xFEtFsII=,BBmFALpRXZM=,6ZaYuNVjmic=,"['1c5kEQAzUBY=', 'K_1Wze-5wMA=', 'a6ZJM-KHUPQ=', 'LgfhV6YcNr0=', 'ijhqyXt6d0g=', 'c7Tfr34NrfY=', 's8p2fbkQbnQ=', 'x7Dd4zPoagk=', 'vvKXnS7SDQM=', 'u0mUUkY06Nw=', 'BVkvN5mItOg=', 'OuwKOICY1oo=', 'qAHKdc8tBw8=', 'ckJVtVAudt8=', 'lIAaIFL7Puc=']"
anGUVpS944Y=,H439bmfB7Ws=,Z8rP0gYm0Aw=,"['_nJiYP5W3I4=', '6rS2bs-WNTk=', 'Dd2UKPlsC68=', '3aySLjvWTzE=', 'mzrhX1NISgo=', '6ZaYuNVjmic=', 'orZ9SDIDC5A=', 'GMSVkEERoz4=', 'D4AMRXC7fe0=', 'PDxJYL-VwfE=', '2tU4MzD9pdg=', 'km5HB2CKuzM=', 'OMtdaZL5Ug8=', 'MnC4kZHz-FE=', 'Zgf5TOXioTc=']"
jmDeNA87dWY=,wBgG0IPbQck=,Vscj1zN1Wto=,"['00oasYtezL0=', 'FAJ0CAhC5uM=', 'ZtXqsY3HGcA=', '9yF_HXzlHS8=', '3tFud2QwlSI=', 'wEvgArImQn8=', 'UDyPIIrTcgM=', 'qfFxSjl3HPg=', 'NmLOpCppSjg=', 'nEuxGE6g39Q=', 'm3yOrQPlKNI=', 'TO1xsS2B6s8=', 'tkSEyVEpnr8=', 'Cqsjs4wncpI=', 'TuanqAjWvoI=']"
hLd32pReH4c=,vAz6dCYsdwY=,L0Sgy5qipYs=,"['aQHTS59qZiU=', 'luoySUUUSPE=', 'cHjxldz01NA=', 'm-XHOLDl2IY=', 'H439bmfB7Ws=', 'C8I9bdkgs9o=', 'mh2OR57DVrI=', 'yBpYnB7sDp4=', 'rMFEknSNsts=', 'Rkt0lZz_54w=', 'vips_A7jb0w=', 'e198kh-MEG4=', 'AmTM8IKIAVY=', '8laPCNFec8g=', 'km5HB2CKuzM=']"
4tX5z4PJvP4=,tXoKNWWbFJ4=,9w3y0Dx__Dk=,"['XL_NYTCe-BU=', 'S_JnDqK1QkI=', 'RKP5UZ8Lb7I=', 'ok4TDyn_FcU=', '2-sBVPa5JcM=', 'GI1PiRI5thA=', 'bCdYISiTQ3Q=', 'sacyQBQcYeQ=', 'tI5yVHoxsZ4=', 'MwXQ92VAz1g=', 'OuwKOICY1oo=', '7ogLnrF1-h0=', '_P6PJZEY8oo=', 'MTOlialOzJU=', 'Cqsjs4wncpI=']"
T6Awm-ueeaU=,lxkup1GrW64=,wfpJ_k6Se0s=,"['G5RsGwMsUA0=', 'JBt2rZBd--s=', 'VDRXSmEuJII=', 'Ob8dz1RzKys=', 'nbz7QaVRVK8=', '6ZaYuNVjmic=', 'ick4f1sRm7Y=', 'i0B-2Wd-8cA=', 'Kg9scar-n6M=', 'YB7qnCUTJEs=', 'Q7-rGXm5Co0=', 'zsYT5t3fqy8=', 'x_4zjC-xFzs=', 'zNPAnsblJCs=', 'NxHwjIHM3uI=']"
3ETdLquEPuA=,REhWOcEpdlY=,LRnEMl6zQ9I=,"['6ZaYuNVjmic=', '39PgGJyh3cI=', 'x7Dd4zPoagk=', '4f57v3MZXzc=', 'rO_88qM834I=', 'NCMbVdH5LPQ=', '2dG6kSKk3Dc=', 'EyqvzIQIpbo=', 'fcSRGdDMhNw=', 'hjqvqUSXXFM=', 'YJAhkdlz7bQ=', 'OZjnnQiIqIk=', '9WpsfeczLrk=', 'fIvEYaMTiS4=', '6xM-fd_31Po=']"
1l0FIGT4cpU=,wgRGaWN0w5g=,YDD-O_PfE9Q=,"['DKV9lZsWV4E=', 'JHm9eobzuY4=', 'h06_qiXJPwQ=', 'kQYDbDpxztg=', 'egecNyNNcEE=', 'hn5n-NoQJiE=', 'hp7Ja5JJajE=', 'HFQxu-jV-vo=', 'WZ-fkzesAog=', 'KI8iPpaVjSQ=', 'ja-i0hsVX6A=', 'rO_88qM834I=', 'F0mU8JJCsbA=', 'oW13qIPkfQo=', 'Cdxn1-HxW10=']"
KVNOnx1esMM=,JiogLWR4d94=,slIeSoQ14y4=,"['feJ5Nnbw4SU=', 'oUHt6z7I76o=', 'sImR-rnawO0=', 'P0icWB8YO9k=', 'L0QJDN7B4U8=', 'JHm9eobzuY4=', 'zNPAnsblJCs=', 'zlP1za3Ta2E=', 'IHKeJS2TApY=', 'OeTzEv9Iv0E=', 'OSkT8DOgB0g=', 'i9O6QleyD-A=', 'km5HB2CKuzM=', 'SwqLDLRMMOo=', 'JKN-EaIN6_U=']"
RquhvUS2mzM=,SKcp028efiU=,a6ZJM-KHUPQ=,"['cHjxldz01NA=', 'H439bmfB7Ws=', 'Sx_gYQiFgm0=', 'mdWmXBbMFWY=', 'aQHTS59qZiU=', 'bCYLA4W8pl0=', 'HD3jcwz8mfk=', 'X0aJN8vcNlc=', 'yGGUZ079sdg=', 'dEfCDQ78F_Q=', 'ehyt05xYH_g=', 'dPZWDZCojjM=', 'Cdxn1-HxW10=', 'fC4hbr3cOHA=', 'VvTavUWkM7U=']"
TTTLkahya04=,GHOkxlbNPHk=,PAFugN0EtG4=,"['ixfQSp6j83M=', 'SJIJyN8ajI0=', 'X70sYSDMtgM=', 'RCi3uw6DPu8=', 'DrR8vMlIlJw=', 'fl9gvy3oWFA=', 'UG_N6gSSrXo=', 'yBpYnB7sDp4=', 'CfoLbgErRug=', 'UZIVQNABxSc=', 'J7DmXaeEUEI=', '6Qu-Lp9i_-w=', 'K7po-g_LvTI=', 'aQNLiOTv5Do=', '4qGlMh5oCZ8=']"
t_p55p3BjEs=,q4pDNacfHBA=,Lb-ktaavkKo=,"['aQNLiOTv5Do=', 'BNOsM7tq97I=', '57ubx3tG70Q=', 'k-hackpaiaE=', 'lnOmAjXwgkw=', '2dG6kSKk3Dc=', 'egecNyNNcEE=', 'De-YS5nnqcg=', '00ONoFHhWd4=', 'Dd2UKPlsC68=', 'hbXuzb7pTGE=', 'IzYCH9cs3hw=', 'uWsprxgs3vY=', '_YJ8UmeSu1I=', 'nzxiTrsWmnM=']"
kKMRSceJ2N4=,JrTbC6eAaV4=,7jBf5bjlvS4=,"['bMqLUt3VcAE=', 'BVrBKxjFYY4=', 'Jw-wxiauPbs=', 'XEMoo3aexbs=', 'xbJmVnDKzEE=', 'dntLm0EX6EE=', 'MkT1lwVd7Qg=', 'K33L-2Pywlk=', 'UxToeGzorNM=', 'sbLW1vN8f1U=', 'BKVOy5oylUM=', 'oNdj3_HK9gU=', '5_LzsPof6r0=', '9WpsfeczLrk=', 'BDlB5mn7Uvc=']"
QbdIHt8YvOI=,zouZfNurVes=,7LkQEGo4Wgw=,"['P_iUKJreNzE=', 'T5u_gkH1sfE=', 'kgd9UvZqMr8=', 'u0mUUkY06Nw=', 'bIxdmSr2PSs=', 'gk0yxCnPZv8=', 'bDTzJXwbcgE=', '65CwRx-xxbE=', 'ybdJHLs3q3w=', 'hTwvJIYT_SQ=', 'dRwcUzhjL_g=', 'BBz8etJWezE=', '0z0QcTGuVlY=', '8laPCNFec8g=', 'OeTzEv9Iv0E=']"
kw-rX6wkPsQ=,4EcakslixtE=,kBpkFArTrR4=,"['NPkKb71oCkA=', 'ONCvZ2AYjdk=', 'dF4ik75Hqvo=', '3Rvfl1TYLbg=', 'Wi3GrunE9eI=', 'K_1Wze-5wMA=', '4I2sEIyY2GM=', 'osAxfXE6jeA=', 'xSMck0QXbHs=', 'kWk8lpaMVfg=', 'zIDQTyFUjaI=', 'oNdj3_HK9gU=', '57qjk3MlLDM=', 'fjM1_rZP_EE=', '1_kkYll8uHc=']"
N9LzkI6JN1A=,Rzrtf5FdXUs=,ANK86P3JmhQ=,"['2-sBVPa5JcM=', 'NJdTNJnLXOE=', 'ubINpSdlhVg=', 'h06_qiXJPwQ=', 'CqHJffmn_Co=', 'kwTisa3fPmM=', 'YJAhkdlz7bQ=', '53IrOM0885I=', '8lmV_-1RmMU=', 'yxbQ86rNlMU=', 'Z8rP0gYm0Aw=', 'mQ8U2v5LGX0=', 'myeXhZ0kI9U=', 'SNHX-zCcf18=', 'mAGCD8g-o-0=']"
7caH0N31_h4=,TFK7c7GteUs=,d9VuEM-ZAIA=,"['8SXrWLbdWKY=', '3t9lAr4nnk8=', '2iULE65z76Q=', 'PnhpByOah5w=', 'vMCRNrieWPk=', 'WK5y5khuvJ8=', 'jJuLK9NQpJU=', 'zouZfNurVes=', 'OeTzEv9Iv0E=', 'kdHp7zsPrI8=', 'D4AMRXC7fe0=', 'DGscP4QZEX0=', '4nkryBxjqK8=', 'rMFEknSNsts=', 'XfIh7WMQL_c=']"
jQJPkdMlC8E=,qZtZilxiCyE=,JYpmpBcBlcA=,"['UDyPIIrTcgM=', 'UotfiUw2Cto=', 'AWpTHT4c40I=', 'sacyQBQcYeQ=', 'PTTzMr0r7W4=', '6-AKH5_W-ss=', 'OWIkXakCf4Y=', 'pGPdpOecdMk=', 'NYIo2u654fA=', 'D8nWBJCMYqY=', 'qcLCOvVEiYA=', '4Z21actlKBw=', '6g_CgFddG0s=', 'KpxBG3wVnAg=', 'jMJaSPW25u8=']"
dCbomenhUWg=,7HKjVeN04iQ=,8TY6ssKrNk0=,"['sImR-rnawO0=', 'feJ5Nnbw4SU=', '4kXcChpvHi0=', 'i6nW28It3kI=', 'slIeSoQ14y4=', 'Rzrtf5FdXUs=', 'tyildNn3p38=', '9x7b04ft0lw=', '6mPz4end7Uw=', 'cHjxldz01NA=', 'acqTmFfLXj0=', '2iULE65z76Q=', 'GK0lCDObrxQ=', '4EcakslixtE=', 'E3anOg8_tEA=']"
MPZn57CmGo0=,Vl36GYMsVuA=,UzszuISeA_c=,"['egecNyNNcEE=', 'M8bWO2RHccI=', 'MPni5pLwRLk=', 'qYF1f_YGG-o=', 'DKV9lZsWV4E=', 'ubINpSdlhVg=', 'rO_88qM834I=', 'WZ-fkzesAog=', 'PRvyidKwZto=', 'Skk1pc9flQI=', 'VyAzdM9nq68=', 'zlP1za3Ta2E=', 'nAmeoc9Gs1I=', 'zsYT5t3fqy8=', 'vr9LgKFRf2U=']"
xnG6jQwuVlQ=,5_LzsPof6r0=,Ggjs094uU0I=,"['N4snIumistA=', 'zMU67_VyKf4=', 'mrG60qaUkIU=', 'w8khC__o0lU=', 'vvKXnS7SDQM=', 'C74l9CDDqko=', 'GI1PiRI5thA=', 'g3YP4lufSjU=', 'FwnNl5EyXic=', '8ChHmgCK21A=', 'egecNyNNcEE=', 'ja-f5AY0NXw=', 'BDlB5mn7Uvc=', 'dbEPWKf05gc=', 're2AV5r4jVs=']"
EMYaywJiTO4=,pJpsauAcQ1I=,PTTzMr0r7W4=,"['QSgs1NHy6cg=', '42AOKAZVKxg=', 'qBnEH1cQRqc=', 'fdb-vbrIogs=', 'OV3mNumHD_c=', 'n7lmJNZ7uGs=', 'gridXW6tfvk=', 'PGPNCyp0jmA=', '_V5W0xRFU2Y=', 'WUfSB0kobfg=', 'TdXqpkyF5lA=', 'NBnn8Lkwm3U=', '0z0QcTGuVlY=', 'mPTukDJXypc=', 'jQkal-dzlrs=']"
AhQMliLpC4w=,4QWmQDSNHhk=,E53ndX39PqU=,"['Abj3MYJZDVw=', 'a2vJd-kLzOs=', '_7-Ki05NEtE=', 'hn5n-NoQJiE=', 'rz8a1GMn69Q=', 'km5HB2CKuzM=', 'Wi3GrunE9eI=', 'JSSOBPZf7fY=', 'bCdYISiTQ3Q=', '_VlGFE5X_Rg=', 'DDblCmQpJ6Y=', 'mv901xR0ad8=', '24wj8n5AmnE=', 'HaVUnrBJtnk=', 'Jbts0fUFlYQ=']"
zeI2lWdVmV4=,yc_W8-ga2xM=,DDblCmQpJ6Y=,"['eT_F1jgWCTM=', 'uqd2h8vTTqo=', 'OkoLvn-QxQk=', 'UmXzNFjeHDE=', 'w0gfaiLl0uY=', 'AO3uw-5L2Og=', 'Lihr8gPRX7A=', 'spG2YUtC798=', 'XLB6crF9Itg=', 'dEfCDQ78F_Q=', '4b3EsIZZvq4=', 'BXsiEDJia7w=', 'M9P3zTls6nw=', 'FAJ0CAhC5uM=', 'ick4f1sRm7Y=']"
7Y4tOm46aSU=,9mwPZj6imsY=,lwXSMem5KfM=,"['2dG6kSKk3Dc=', 'UMsWBlzcsTA=', 'mzv-l4jBnf0=', 'NJdTNJnLXOE=', 'CdHtQe7BQDs=', 'nCnTfSTkiJM=', 'MnC4kZHz-FE=', 'lulje6ZW78M=', 'N4snIumistA=', 'lrJyYLkxiRE=', 'F-lP2UVi9Vo=', 'lnOmAjXwgkw=', 'VhtNmMDgRWg=', '3t9lAr4nnk8=', 'tkx3frzSD_k=']"
Ok_gb67M4sc=,OkoLvn-QxQk=,8VuBe56A01w=,"['1WWCwbMQsJA=', 'c7aS9EMRKFs=', 'rz8a1GMn69Q=', 'UMsWBlzcsTA=', '80lkWYXFPFU=', 'VEMA3ZlKL0o=', 'Rtti651m4M8=', 'Ol7HvJCCQ4g=', '4qGlMh5oCZ8=', 'bDTzJXwbcgE=', 'sM_P45Muot4=', 'UzszuISeA_c=', 'jKuhPuX2joA=', 'nkpLN6GL_GI=', '8LCaEYroglU=']"
L5d-pM7dV0g=,aYNWJRGzsPY=,EHo79eHQ25Y=,"['fVMfPRvr1rE=', 'QSgs1NHy6cg=', '6IFzp749jI8=', 'q4pDNacfHBA=', 'OV3mNumHD_c=', '79rKMPglceM=', 'K_1Wze-5wMA=', 'blA6lI0BSjI=', '1TBNNSXCQ4k=', 'DrR8vMlIlJw=', '53IrOM0885I=', 'NcQ899j39ec=', 'cnQoILzCtzY=', 'MqKGERZgqPU=', 'dw3H9CotMys=']"
J0_88ynFm-M=,tXoKNWWbFJ4=,E8-XkF5916Y=,"['_JtyyhWl3D8=', 'oW13qIPkfQo=', '4Z21actlKBw=', 'M_jDAK4DZ3c=', 'Q7-rGXm5Co0=', 'bMqLUt3VcAE=', '78MfgNv2CN0=', 'JwuP9APk6jI=', 'aijeyLOKdt8=', 'GXWwCvYBBq0=', 'wfpJ_k6Se0s=', 'dGWuiy2DSsg=', 'NPkKb71oCkA=', 'H4NIld5DPvU=', '6Qu-Lp9i_-w=']"
SYbW6sdgQ28=,T5u_gkH1sfE=,R2dHsaL_KrY=,"['YJT1Cx1a8wA=', 'd_qSBEdV5Z8=', '41wSdLZtX-o=', 'BXsiEDJia7w=', 'kmxWI4fEVvM=', 'yLcAW8NCltA=', 'acqTmFfLXj0=', '57ubx3tG70Q=', 'MkT1lwVd7Qg=', 'jQkal-dzlrs=', '7LkQEGo4Wgw=', 'fC4hbr3cOHA=', 'xgZlBW29nu0=', 'P9JMpbsBN2M=', 'Dd2UKPlsC68=']"
QELHUf-2YEM=,GThVtx9_bhA=,FBfoEFw2wSw=,"['7Asi7kRMcFQ=', 'IGAM6yJexBw=', 'HcMcbSqX_fE=', 'Kg9scar-n6M=', 'o9kd4ZmyxbA=', 'RHD7_zhyCNw=', 'k-hackpaiaE=', 'n7743njfQyY=', 'usPyE_cL-Jo=', '_YdOtco3Gys=', 'MUdOnO8HovM=', 'Yk9UMmNpmeo=', '3q9jF3jb8Gg=', 'Fc_XsN-JeIo=', 'zJxD_z09hqE=']"
K1Lm8qtAB1w=,fcSRGdDMhNw=,NJdTNJnLXOE=,"['2-sBVPa5JcM=', '0yGbq-z06fM=', 'k-uT0GeyskQ=', 'gI2nSCoL0QY=', 'JKecxHupOgs=', 'r0-ENt8wiSA=', 'Dd-9f_p0Luk=', '00oasYtezL0=', 'MYH7NfbCyGc=', '1v4nQdNZzRw=', '_7TVo0C1ai8=', 'ixfQSp6j83M=', 'lvok0wsvGK8=', 'nzGEkHVwb7I=', 'gFCuSJxlGOE=']"
wEdK4zOQAXs=,2QINUcgOzPU=,qZtZilxiCyE=,"['cAssdPWN8Rs=', 'HFQxu-jV-vo=', 'DAppeSn5IKM=', 'BBmFALpRXZM=', '6Tc1v8h7NPI=', '45wJEwx4xW8=', 'KlujYNerUSk=', 'hcvlAkxQraQ=', 'GK0lCDObrxQ=', 'YDD-O_PfE9Q=', 'Abj3MYJZDVw=', '7Asi7kRMcFQ=', 'lkdT77Zx3OA=', 'DpfsNsjYh6U=', '5pEYulLjs4I=']"
6UC5ERPpTWg=,vr9LgKFRf2U=,ToiaKU5S67g=,"['t3bCWr-jheQ=', 'DrR8vMlIlJw=', 'nbz7QaVRVK8=', 't4PQYmSFKS8=', 'PAFugN0EtG4=', 'NlFK5RyaQGw=', 'PRvyidKwZto=', 'B7Qf1J-dH9U=', 'HaVUnrBJtnk=', 'vMCRNrieWPk=', 'REhWOcEpdlY=', '0yGbq-z06fM=', 'T5u_gkH1sfE=', 'ATOku_wS54I=', '8TY6ssKrNk0=']"
z-LZZ5plPKM=,BBmFALpRXZM=,B7Qf1J-dH9U=,"['SBF7WM99JZ8=', 'Kw-bHRahDKY=', 'avdPV696I6s=', 'Wi3GrunE9eI=', 'ONCvZ2AYjdk=', '8alfzz_cGAI=', 'BVkvN5mItOg=', '7Asi7kRMcFQ=', 'C6fkg1WbLeM=', 'xK_BOEnwicg=', 'Njd5AZ_T2WM=', 'Xt2uLs2rohI=', 'vPQ4gO4uirM=', '4qV8OS9W1g4=', '4cSiUCEvt8k=']"
3Sm8t2nZ60k=,AEZFtL2zBoE=,E53ndX39PqU=,"['2dG6kSKk3Dc=', 'ualQyJHPdEc=', 'ja-i0hsVX6A=', 'Bw3At4tYhr8=', 'zJxD_z09hqE=', '3aySLjvWTzE=', 'sUjHgVFnPl4=', 'zqwN8rRlpOM=', 'xH30CCSwAfE=', 'SnqV3hEW2Xo=', 'YDD-O_PfE9Q=', 'boPGO7Ck3tU=', 'slIeSoQ14y4=', '4cSiUCEvt8k=', '7HKjVeN04iQ=']"
WCvwWvDhseE=,kl4SKTazD_4=,jQsW3bL8uIc=,"['9WMA9s5TPzo=', 'hkZiMLbGHg4=', 'jQkal-dzlrs=', '8P6tVoSSklY=', '79rKMPglceM=', 'JSSOBPZf7fY=', 'wgRGaWN0w5g=', 'SnqV3hEW2Xo=', '4qGlMh5oCZ8=', '_YJ8UmeSu1I=', 'OkoLvn-QxQk=', 'T5u_gkH1sfE=', 'nCnTfSTkiJM=', 'lrJyYLkxiRE=', 'ME99w0A95Pg=']"
jmCSj_RZ8wk=,pJpsauAcQ1I=,tRPSH4wZXVo=,"['j-2YMWfGi_A=', 'gx2TeipBhgw=', 'Lihr8gPRX7A=', 'kNEzvUtczx8=', 'YRvXO0IRFy8=', 'aUenEIksnPU=', 'dDocC-8c3Pw=', 'o8Ij1qsJ1pc=', 'yxbQ86rNlMU=', 'NQafs0FiAcQ=', 'sCC-ro_dn9A=', 'B7Qf1J-dH9U=', '4I2sEIyY2GM=', 'ja-f5AY0NXw=', '4YzjForEMD0=']"
5suY-hU_KEg=,VNezO2L7N2U=,ubINpSdlhVg=,"['yHab-V48UlI=', 'D4AMRXC7fe0=', 'YDD-O_PfE9Q=', 'gI2nSCoL0QY=', 'h06_qiXJPwQ=', 'PsM0-PxzW1c=', 'aAiZ3_6CUi8=', 'wkopYC-XJyA=', 'L4ZGaJ7AGFI=', '_0sXAPlkfXY=', 'PKgonSPL-kA=', 'F3YiEK86eKE=', 'uzUWzvdKiHY=', 'qAHKdc8tBw8=', '_VlGFE5X_Rg=']"
jsclk68AmUo=,3LiDQ5F0U_M=,1lGZIT8SY1o=,"['eKzP8zULW4k=', 'hV9ObMeKxHI=', '_FbIEAUi3kY=', 'SwqLDLRMMOo=', '7HLwNlQeIic=', '2PSZY5aOd4Y=', 'dGWuiy2DSsg=', 'ijY_ZUbR2II=', 'mtm53lEEmsE=', 'coNXQDZPUIk=', 'qYF1f_YGG-o=', '65CwRx-xxbE=', 'w8khC__o0lU=', '-ypuNbqAPz4=', 'Kg9scar-n6M=']"
S90_brlmBxo=,bi2m1Qc3APU=,BCP9ozgC7h0=,"['11dGuSnEosQ=', 'XLB6crF9Itg=', 'rSU3iahDo10=', 'IAk89VfBzK0=', 'a6ZJM-KHUPQ=', 'J7DmXaeEUEI=', 'HcMcbSqX_fE=', 'AWpTHT4c40I=', 'Puv8H6yeG30=', 'CqHJffmn_Co=', 'kWk8lpaMVfg=', 'q2_zPpXPzDE=', 'vvKXnS7SDQM=', 'mrG60qaUkIU=', 'XFKujN87ANk=']"
GKwTz0MG8l8=,9mwPZj6imsY=,YW0d2j0Ggsk=,"['tCmrBvFIbpo=', 'OFuYmsJdC2A=', 'LsOe9AzFgd4=', 'JptwQmWH8Ns=', '7ogLnrF1-h0=', 'NcUCThTO7b0=', 'PT48F0OFPjk=', 'Vscj1zN1Wto=', '1v4nQdNZzRw=', 'uAHccMXt2Hk=', 'xTDSo2jzB0Q=', 'w0gfaiLl0uY=', 'CfoLbgErRug=', '7jBf5bjlvS4=', '6XdrCxDDKuk=']"
1fjdsTUmIHU=,NPkKb71oCkA=,MnC4kZHz-FE=,"['fjM1_rZP_EE=', 'R-I7RC1zPpI=', 'NYIo2u654fA=', 'fdb-vbrIogs=', 'QSgs1NHy6cg=', '6g_CgFddG0s=', 'eKzP8zULW4k=', 'm3yOrQPlKNI=', 'bMqLUt3VcAE=', 'OSVc0JNP--k=', 'MUdOnO8HovM=', 'ZVBrASGCbnw=', 'yiASgT5Kv_I=', 'AEiE2qRoZU4=', 'KUwGeGXfthg=']"
VJwM-eelZfo=,PKgonSPL-kA=,UmXzNFjeHDE=,"['eT_F1jgWCTM=', 'ta3y0svK6LQ=', 'DDblCmQpJ6Y=', '7aun3NO1hEs=', '8qh0MP8Iwkk=', '4f57v3MZXzc=', 'OZjnnQiIqIk=', '4uTyip2V6sM=', 'hbXuzb7pTGE=', '8YDE-NFr-K8=', 'Kzj9KDywico=', 'HD3jcwz8mfk=', 'lulje6ZW78M=', 'NBnn8Lkwm3U=', 'AUtBrEkSrAU=']"
EVDMG1MTlY0=,6ZaYuNVjmic=,D5qW8B1ymBM=,"['RfWDu8xaQRI=', 'ILIuSaq10NY=', 'K46VPwg_tVU=', 'b9BpghST20A=', 'ZV7mrufJMos=', 'lrJyYLkxiRE=', 'wkopYC-XJyA=', 'Soi2GkDAJak=', 'Rkt0lZz_54w=', 'XNDub1sevqQ=', 'dJGjDsm8TJM=', '7-uRXiy2Iyo=', 'Ggjs094uU0I=', 'q1rGi1I8d4A=', 'ywGjiIJGfls=']"
KOe80KcDXPs=,boPGO7Ck3tU=,Rtti651m4M8=,"['9QKxRExTEYY=', '3wIQe-KfE4g=', '1WWCwbMQsJA=', 'EyqvzIQIpbo=', 'lwXSMem5KfM=', 'uqd2h8vTTqo=', 'cHjxldz01NA=', 'dJGjDsm8TJM=', 'iMhZD9qMZPc=', 'N4snIumistA=', 'BnWDkfUNfi8=', 'cvKkuVeodB4=', 'lulje6ZW78M=', '6t29z7XXEOM=', '9YbJJnDwBA4=']"
LSD3jfyDuWo=,35juXT9Bhh0=,e198kh-MEG4=,"['_0sXAPlkfXY=', 'hpgBaL8Z6Ko=', 'd_qSBEdV5Z8=', 'hqPmW6UfG6g=', 'YJT1Cx1a8wA=', 'Jw-wxiauPbs=', 'ILIuSaq10NY=', 'sCC-ro_dn9A=', 'YDD-O_PfE9Q=', '6U5FfxAxfPs=', 'EDyhy5Lz6uU=', '57qjk3MlLDM=', '3LiDQ5F0U_M=', 'PRAzeCvnIsk=', 'sb4f_QUW6MQ=']"
UO9okelVfhM=,kgd9UvZqMr8=,L5wN0h63nRo=,"['toHEPvTBNls=', 'RM9IogGM-mg=', 'vAz6dCYsdwY=', 'AQvmUx3cv-E=', 'km5HB2CKuzM=', 'w02cfML1kho=', 'lwXSMem5KfM=', 'MYH7NfbCyGc=', 'XXytpMP89kM=', 'OmJt6p2-LtU=', '3wIQe-KfE4g=', 'BXsiEDJia7w=', 'l5cvEjfcA24=', 'qfFxSjl3HPg=', '6rS2bs-WNTk=']"
EEIZflcvq0k=,_SVqUqGc-RI=,w0gfaiLl0uY=,"['BVkvN5mItOg=', 'ASrlF1D_7kY=', 'OkoLvn-QxQk=', '_nJiYP5W3I4=', '_FbIEAUi3kY=', '5_LzsPof6r0=', 'jQkal-dzlrs=', 'rtOGg2jesvQ=', 'Kzj9KDywico=', 'hkZiMLbGHg4=', 'NeqgEDJC1rw=', 'Y49fDlZxPSI=', '9QKxRExTEYY=', 'n7743njfQyY=', 'qAHKdc8tBw8=']"
Ao0TiqIlDHU=,AO3uw-5L2Og=,NJdTNJnLXOE=,"['2-sBVPa5JcM=', '0yGbq-z06fM=', 'k-uT0GeyskQ=', 'gI2nSCoL0QY=', 'JKecxHupOgs=', 'B9DFzSqu7V8=', 'XXGJ28EfZW0=', 'tkSEyVEpnr8=', '_0sXAPlkfXY=', 'SntNzdwVt7I=', 'lFwZR4l_-iw=', 'qwaSd_tii0c=', 'bi2m1Qc3APU=', 'C7Zx-GmJx6s=', 'V3k4VzJg1io=']"
8jNwRiLwv8Y=,pGPdpOecdMk=,usPyE_cL-Jo=,"['D5qW8B1ymBM=', 'b9BpghST20A=', 'K46VPwg_tVU=', 'eYDN8U4_99g=', 'ubINpSdlhVg=', 'OlOEgAHM5dg=', 'UotfiUw2Cto=', 'JKecxHupOgs=', '0z0QcTGuVlY=', 'mzrhX1NISgo=', 'qfFxSjl3HPg=', 'iMs6YxR8gtM=', 'MDWaym-s4uE=', '_Av2MioSKew=', 'qcLCOvVEiYA=']"
gwdJ5aUJDZ0=,J7E8tg3X04E=,3t9lAr4nnk8=,"['Zms5xdRYrm8=', '2iULE65z76Q=', 'lvok0wsvGK8=', '8SXrWLbdWKY=', 'uBB1nnF-MV8=', 'kOdJ3jvjbjI=', 'Zgf5TOXioTc=', 'WhEjX96hMsQ=', 'UotfiUw2Cto=', 'I68BiqgCQWQ=', 'oqeQ1qBEkcE=', 'mrG60qaUkIU=', 'mPTukDJXypc=', '8oPo3JfNM3w=', 'ccieay85UV0=']"
aOfh71PwRZM=,UPIcEXMAR40=,ja-f5AY0NXw=,"['hV9ObMeKxHI=', 'bi2m1Qc3APU=', 'oqX7lSiFdXw=', '9uctY35nUUk=', '6Tc1v8h7NPI=', 'dSoVawZGa1Y=', 'RqCUhsJbeT8=', 'WhEjX96hMsQ=', 'uqvwiu0SCZQ=', '_nJiYP5W3I4=', 'lxkup1GrW64=', 'tD45tpI79Cg=', 'C8I9bdkgs9o=', 'Grmu2bCX_ls=', 'I68BiqgCQWQ=']"
NkZHRuo72mw=,ub8_bkYW6zs=,Fc_XsN-JeIo=,"['vPQ4gO4uirM=', 'Zvprr0-EbJk=', 'wEZPj-kujiQ=', 'aQNLiOTv5Do=', 'dPZWDZCojjM=', '3wsrRGgOW0s=', 'nApbjKP1ebw=', 'bnTascdxOvo=', 'zMU67_VyKf4=', 'MwXQ92VAz1g=', 'FwnNl5EyXic=', '9doeMJqWcoo=', 'GHOkxlbNPHk=', 'L9WJuaczZhM=', 'SNHX-zCcf18=']"
