split,tid,fid,text,tokens
clotho_validation,EEI-drYz9NA=,rB_QrV-vQn0=,people chattering to each other and light music in an open indoor space.,"['people', 'chattering', 'to', 'each', 'other', 'and', 'light', 'music', 'in', 'an', 'open', 'indoor', 'space']"
clotho_validation,VEbJeC5LJNg=,rB_QrV-vQn0=,People talking to each other and a hard object tapping on another object.,"['people', 'talking', 'to', 'each', 'other', 'and', 'a', 'hard', 'object', 'tapping', 'on', 'another', 'object']"
clotho_validation,5zinuUnw6Us=,QnlU-mgz4Tg=,Electronic music is being played at various pitches.,"['electronic', 'music', 'is', 'being', 'played', 'at', 'various', 'pitches']"
clotho_validation,8Bo-tI_H-tE=,QnlU-mgz4Tg=,Electronically generated tones are played back at varying frequencies and intensities.,"['electronically', 'generated', 'tones', 'are', 'played', 'back', 'at', 'varying', 'frequencies', 'and', 'intensities']"
clotho_validation,kgYZv5yJng4=,QnlU-mgz4Tg=,"A loud humming is followed by a buzz and becomes louder, then quieter over time.","['a', 'loud', 'humming', 'is', 'followed', 'by', 'a', 'buzz', 'and', 'becomes', 'louder', 'then', 'quieter', 'over', 'time']"
clotho_validation,_xX9s4hs2IU=,QnlU-mgz4Tg=,The computer working at different speeds and the birds chirping.,"['the', 'computer', 'working', 'at', 'different', 'speeds', 'and', 'the', 'birds', 'chirping']"
clotho_validation,aEzuzRnBy7s=,QnlU-mgz4Tg=,An electronic sounding fan is blowing with some squeaking noises in the background.,"['an', 'electronic', 'sounding', 'fan', 'is', 'blowing', 'with', 'some', 'squeaking', 'noises', 'in', 'the', 'background']"
clotho_validation,fhO0jfdfiXw=,BdjnmvitQMw=,"A truck horn beeps once, a vehicle moves past, and then a person walks slowly.","['a', 'truck', 'horn', 'beeps', 'once', 'a', 'vehicle', 'moves', 'past', 'and', 'then', 'a', 'person', 'walks', 'slowly']"
clotho_validation,2Z8ugpq7qe0=,BdjnmvitQMw=,"A truck beeps horn once, and a vehicle passes by, and then someone walks.","['a', 'truck', 'beeps', 'horn', 'once', 'and', 'a', 'vehicle', 'passes', 'by', 'and', 'then', 'someone', 'walks']"
clotho_validation,jMO3RDGIjHM=,BdjnmvitQMw=,A horn beeps as a vehicle passes nearby and footsteps crunch on twigs.,"['a', 'horn', 'beeps', 'as', 'a', 'vehicle', 'passes', 'nearby', 'and', 'footsteps', 'crunch', 'on', 'twigs']"
clotho_validation,Q-lmvkIhxeQ=,BdjnmvitQMw=,"A horn beeping, a vehicle passing nearby and footsteps on  twigs.","['a', 'horn', 'beeping', 'a', 'vehicle', 'passing', 'nearby', 'and', 'footsteps', 'on', 'twigs']"
clotho_validation,VyObX-tOA0g=,BdjnmvitQMw=,A vehicle honks its horn as it passes by.,"['a', 'vehicle', 'honks', 'its', 'horn', 'as', 'it', 'passes', 'by']"
clotho_validation,4Rsq8XvRqD4=,oyACP025JzQ=,"A man calls out while light machinery, footsteps, a vehicle honk and an accelerating vehicle go on.","['a', 'man', 'calls', 'out', 'while', 'light', 'machinery', 'footsteps', 'a', 'vehicle', 'honk', 'and', 'an', 'accelerating', 'vehicle', 'go', 'on']"
clotho_validation,Fv4u5st8A30=,oyACP025JzQ=,Someone honks a horn as traffic goes by.,"['someone', 'honks', 'a', 'horn', 'as', 'traffic', 'goes', 'by']"
clotho_validation,EIuspKDfVbM=,oyACP025JzQ=,"A horn honking, cars driving by with children talking far away and a man says something.","['a', 'horn', 'honking', 'cars', 'driving', 'by', 'with', 'children', 'talking', 'far', 'away', 'and', 'a', 'man', 'says', 'something']"
clotho_validation,gWu0yGTg--U=,oyACP025JzQ=,A driver sounds her horn at passing traffic.,"['a', 'driver', 'sounds', 'her', 'horn', 'at', 'passing', 'traffic']"
clotho_validation,opcMtsdsKeA=,oyACP025JzQ=,"Light machinery, footsteps, a vehicle horn and a vehicle accelerating a man calling out.","['light', 'machinery', 'footsteps', 'a', 'vehicle', 'horn', 'and', 'a', 'vehicle', 'accelerating', 'a', 'man', 'calling', 'out']"
clotho_validation,hE3Rluc_c4s=,LBxwppV3B1E=,A machine whines as a lathe turns next to it.,"['a', 'machine', 'whines', 'as', 'a', 'lathe', 'turns', 'next', 'to', 'it']"
clotho_validation,lubVu9hjYiU=,LBxwppV3B1E=,A machine performs tasks at various different speeds.,"['a', 'machine', 'performs', 'tasks', 'at', 'various', 'different', 'speeds']"
clotho_validation,VgmIfp1rCao=,LBxwppV3B1E=,An uninterrupted whirring leads to the opening of a door,"['an', 'uninterrupted', 'whirring', 'leads', 'to', 'the', 'opening', 'of', 'a', 'door']"
clotho_validation,9BVtFA2szQ0=,LBxwppV3B1E=,A platform is raised by a device to  the top level,"['a', 'platform', 'is', 'raised', 'by', 'a', 'device', 'to', 'the', 'top', 'level']"
clotho_validation,QqKJK7VApdg=,LBxwppV3B1E=,While printing copies a copy machine is not working properly.,"['while', 'printing', 'copies', 'a', 'copy', 'machine', 'is', 'not', 'working', 'properly']"
clotho_validation,ECNZ7NaFQkc=,oLzRX9SogvQ=,Some water is making a flowing noise and then it slows down to a drip.,"['some', 'water', 'is', 'making', 'a', 'flowing', 'noise', 'and', 'then', 'it', 'slows', 'down', 'to', 'a', 'drip']"
clotho_validation,23t_D-0mOYg=,oLzRX9SogvQ=,Water trickles into a sink and then slows to a drip.,"['water', 'trickles', 'into', 'a', 'sink', 'and', 'then', 'slows', 'to', 'a', 'drip']"
clotho_validation,89Or93ntl8w=,oLzRX9SogvQ=,"Into a metal container, water gently and slowly drips.","['into', 'a', 'metal', 'container', 'water', 'gently', 'and', 'slowly', 'drips']"
clotho_validation,-QUYnEdAJRQ=,oLzRX9SogvQ=,Water is dripping in a steady rhythm into an empty sink.,"['water', 'is', 'dripping', 'in', 'a', 'steady', 'rhythm', 'into', 'an', 'empty', 'sink']"
clotho_validation,XtUpImKLszE=,oLzRX9SogvQ=,Water gently and slowly dripping into a metal container.,"['water', 'gently', 'and', 'slowly', 'dripping', 'into', 'a', 'metal', 'container']"
clotho_validation,3JSXrY3Ytf8=,KWPwpSSuvqI=,Some items are being pushed into a bag,"['some', 'items', 'are', 'being', 'pushed', 'into', 'a', 'bag']"
clotho_validation,9hwtJLuJIHo=,KWPwpSSuvqI=,After the opening of a paper bag and crinkling is followed by chewing.,"['after', 'the', 'opening', 'of', 'a', 'paper', 'bag', 'and', 'crinkling', 'is', 'followed', 'by', 'chewing']"
clotho_validation,Mpy6fKrKneM=,KWPwpSSuvqI=,"In an office, papers are continuously being shuffled and organized.","['in', 'an', 'office', 'papers', 'are', 'continuously', 'being', 'shuffled', 'and', 'organized']"
clotho_validation,4lRbZmV944o=,KWPwpSSuvqI=,the person is walking on a trail as they pass through the brush,"['the', 'person', 'is', 'walking', 'on', 'a', 'trail', 'as', 'they', 'pass', 'through', 'the', 'brush']"
clotho_validation,ku7rxzcYmbQ=,KWPwpSSuvqI=,A person puts some items into  a bag.,"['a', 'person', 'puts', 'some', 'items', 'into', 'a', 'bag']"
clotho_validation,V0Wxg1eCxZ4=,ddZ_aYHPNVg=,A device is adjusted while machinery whirs in the background.,"['a', 'device', 'is', 'adjusted', 'while', 'machinery', 'whirs', 'in', 'the', 'background']"
clotho_validation,dZOL1rIVREc=,ddZ_aYHPNVg=,A copier machine is running in the foreground.,"['a', 'copier', 'machine', 'is', 'running', 'in', 'the', 'foreground']"
clotho_validation,_30C9X-_DgI=,ddZ_aYHPNVg=,Boat is sailing on water as the horn of the boat is blowing.,"['boat', 'is', 'sailing', 'on', 'water', 'as', 'the', 'horn', 'of', 'the', 'boat', 'is', 'blowing']"
clotho_validation,lwyFVsIVkq8=,ddZ_aYHPNVg=,A whooshing occurs followed by tapping and a loud buzz and then some rustling,"['a', 'whooshing', 'occurs', 'followed', 'by', 'tapping', 'and', 'a', 'loud', 'buzz', 'and', 'then', 'some', 'rustling']"
clotho_validation,zIRhtuYm5qQ=,ddZ_aYHPNVg=,"A whooshing happens, followed by tapping and a loud buzz, and then some rustling.","['a', 'whooshing', 'happens', 'followed', 'by', 'tapping', 'and', 'a', 'loud', 'buzz', 'and', 'then', 'some', 'rustling']"
clotho_validation,8SS_TiShcys=,UZScw0HDq7E=,A vehicle is driven down an increasingly busy road.,"['a', 'vehicle', 'is', 'driven', 'down', 'an', 'increasingly', 'busy', 'road']"
clotho_validation,sMo5eyg8x2k=,UZScw0HDq7E=,Cars driving on wet roads on a rainy day,"['cars', 'driving', 'on', 'wet', 'roads', 'on', 'a', 'rainy', 'day']"
clotho_validation,igs9kkD-R2c=,UZScw0HDq7E=,Multiple automobiles pass by on a bustling street.,"['multiple', 'automobiles', 'pass', 'by', 'on', 'a', 'bustling', 'street']"
clotho_validation,U0ZKUvJC9WA=,UZScw0HDq7E=,Several vehicles drive by on a busy street.,"['several', 'vehicles', 'drive', 'by', 'on', 'a', 'busy', 'street']"
clotho_validation,xCbwfrT94Ng=,UZScw0HDq7E=,Cars driving on rained water on a rainy day,"['cars', 'driving', 'on', 'rained', 'water', 'on', 'a', 'rainy', 'day']"
clotho_validation,6cOEQoVbvkw=,BjMaq8tgVMw=,"A lady is making announcement while a automobile starts, passes by with a horn and a baby calls","['a', 'lady', 'is', 'making', 'announcement', 'while', 'a', 'automobile', 'starts', 'passes', 'by', 'with', 'a', 'horn', 'and', 'a', 'baby', 'calls']"
clotho_validation,4vlr7ejiw0Q=,BjMaq8tgVMw=,A child is riding a toy while a female says something.,"['a', 'child', 'is', 'riding', 'a', 'toy', 'while', 'a', 'female', 'says', 'something']"
clotho_validation,9ba9w2i5dGg=,BjMaq8tgVMw=,"A lady is making an announcement while an automobile starts, passes by with a horn and a baby calls.","['a', 'lady', 'is', 'making', 'an', 'announcement', 'while', 'an', 'automobile', 'starts', 'passes', 'by', 'with', 'a', 'horn', 'and', 'a', 'baby', 'calls']"
clotho_validation,qjJo-pEj3ik=,BjMaq8tgVMw=,"First, vehicles are operating when a female voice comes on the loud speaker and then a child speaks.","['first', 'vehicles', 'are', 'operating', 'when', 'a', 'female', 'voice', 'comes', 'on', 'the', 'loud', 'speaker', 'and', 'then', 'a', 'child', 'speaks']"
clotho_validation,w_KVMkt335I=,BjMaq8tgVMw=,"A woman is speaking on a loud speaker system and vehicles are moving, then a child speaks","['a', 'woman', 'is', 'speaking', 'on', 'a', 'loud', 'speaker', 'system', 'and', 'vehicles', 'are', 'moving', 'then', 'a', 'child', 'speaks']"
clotho_validation,tq6CnmXXbXQ=,fikoi-33YxQ=,"Clanking and dripping in the beginning, with static towards the end, with people talking throughout.","['clanking', 'and', 'dripping', 'in', 'the', 'beginning', 'with', 'static', 'towards', 'the', 'end', 'with', 'people', 'talking', 'throughout']"
clotho_validation,kXRQ_BoKV_Y=,fikoi-33YxQ=,"While children talk in the background, water is poured and a ball bounces twice.","['while', 'children', 'talk', 'in', 'the', 'background', 'water', 'is', 'poured', 'and', 'a', 'ball', 'bounces', 'twice']"
clotho_validation,anHwFQPo2d0=,fikoi-33YxQ=,Clanking and dripping in the beginning with static towards the end and people talking throughout.,"['clanking', 'and', 'dripping', 'in', 'the', 'beginning', 'with', 'static', 'towards', 'the', 'end', 'and', 'people', 'talking', 'throughout']"
clotho_validation,ItftR7H6u2s=,fikoi-33YxQ=,"Children talk and shout in the background through thumping, bubbling, and static.","['children', 'talk', 'and', 'shout', 'in', 'the', 'background', 'through', 'thumping', 'bubbling', 'and', 'static']"
clotho_validation,Vg-ssyrOIlo=,fikoi-33YxQ=,Liquid drips quietly as people are yelling in the far distance.,"['liquid', 'drips', 'quietly', 'as', 'people', 'are', 'yelling', 'in', 'the', 'far', 'distance']"
clotho_validation,yXnshLEoEZg=,VPT-JT8IJc4=,Very large church or clock bells ring a particular tune.,"['very', 'large', 'church', 'or', 'clock', 'bells', 'ring', 'a', 'particular', 'tune']"
clotho_validation,jf5WvvB_ZTM=,VPT-JT8IJc4=,Church bells ring while traffic occasionally drives by.,"['church', 'bells', 'ring', 'while', 'traffic', 'occasionally', 'drives', 'by']"
clotho_validation,ybQeI2hMHH4=,VPT-JT8IJc4=,"Near a busy street with people and cars travelling, a church bell is chiming.","['near', 'a', 'busy', 'street', 'with', 'people', 'and', 'cars', 'travelling', 'a', 'church', 'bell', 'is', 'chiming']"
clotho_validation,LNGd-ia5bvg=,VPT-JT8IJc4=,church bell chiming near a busy street with people and cars travelling.,"['church', 'bell', 'chiming', 'near', 'a', 'busy', 'street', 'with', 'people', 'and', 'cars', 'travelling']"
clotho_validation,jbuwskP6EKM=,VPT-JT8IJc4=,Bells playing a song and traffic in the distance.,"['bells', 'playing', 'a', 'song', 'and', 'traffic', 'in', 'the', 'distance']"
clotho_validation,1NRDmcXcpjo=,iyfJPucrzuQ=,Factory machines are moving along and people are talking while a commercial is playing.,"['factory', 'machines', 'are', 'moving', 'along', 'and', 'people', 'are', 'talking', 'while', 'a', 'commercial', 'is', 'playing']"
clotho_validation,cG4UXcGMNlo=,iyfJPucrzuQ=,a train coming into a busy station as an announcer speaks over the intercom.,"['a', 'train', 'coming', 'into', 'a', 'busy', 'station', 'as', 'an', 'announcer', 'speaks', 'over', 'the', 'intercom']"
clotho_validation,MRJHG5ru8iI=,iyfJPucrzuQ=,"After a low monotonous continuous roar, a woman speaks quietly before a male voice speaks over a loudspeaker.","['after', 'a', 'low', 'monotonous', 'continuous', 'roar', 'a', 'woman', 'speaks', 'quietly', 'before', 'a', 'male', 'voice', 'speaks', 'over', 'a', 'loudspeaker']"
clotho_validation,21VuIUuxz0s=,iyfJPucrzuQ=,Factory machines are moving along and people are talking while a commercial is playing on the TV.,"['factory', 'machines', 'are', 'moving', 'along', 'and', 'people', 'are', 'talking', 'while', 'a', 'commercial', 'is', 'playing', 'on', 'the', 'tv']"
clotho_validation,Jus8TINj1IM=,iyfJPucrzuQ=,People are talking in the background and then a voice comes over a loud speaker.,"['people', 'are', 'talking', 'in', 'the', 'background', 'and', 'then', 'a', 'voice', 'comes', 'over', 'a', 'loud', 'speaker']"
clotho_validation,U21kPFf3-LI=,tbcLK0N0EeE=,A group of birds are whistling and chirping together.,"['a', 'group', 'of', 'birds', 'are', 'whistling', 'and', 'chirping', 'together']"
clotho_validation,Y7GEVXU4x68=,tbcLK0N0EeE=,Birds are tweeting and the wind is blowing.,"['birds', 'are', 'tweeting', 'and', 'the', 'wind', 'is', 'blowing']"
clotho_validation,8ENog1Zcr3E=,tbcLK0N0EeE=,The rain fall and chirping of birds is interrupted by a knock.,"['the', 'rain', 'fall', 'and', 'chirping', 'of', 'birds', 'is', 'interrupted', 'by', 'a', 'knock']"
clotho_validation,5znJiuIEfKI=,tbcLK0N0EeE=,Birds tweet away while the wind is blowing.,"['birds', 'tweet', 'away', 'while', 'the', 'wind', 'is', 'blowing']"
clotho_validation,5NYJpR_uQgo=,tbcLK0N0EeE=,Rain falling throughout with birds chirping and a knock at the end.,"['rain', 'falling', 'throughout', 'with', 'birds', 'chirping', 'and', 'a', 'knock', 'at', 'the', 'end']"
clotho_validation,cY9IkYUnUNw=,G2T12_ZGCeI=,A trolley cart being pushed is turning around.,"['a', 'trolley', 'cart', 'being', 'pushed', 'is', 'turning', 'around']"
clotho_validation,fPHy2kSETRA=,G2T12_ZGCeI=,A pump with a wheel that continuously cycles around,"['a', 'pump', 'with', 'a', 'wheel', 'that', 'continuously', 'cycles', 'around']"
clotho_validation,EvS01VwdzX0=,G2T12_ZGCeI=,A trolley cart is being pushed and is turning around.,"['a', 'trolley', 'cart', 'is', 'being', 'pushed', 'and', 'is', 'turning', 'around']"
clotho_validation,nXDmkzIxmGo=,G2T12_ZGCeI=,The horse is travelling at a regular pace along the dirt road.,"['the', 'horse', 'is', 'travelling', 'at', 'a', 'regular', 'pace', 'along', 'the', 'dirt', 'road']"
clotho_validation,-jlsnY10LF8=,G2T12_ZGCeI=,A loud sizzling and scraping occur and get more frequent as time goes by,"['a', 'loud', 'sizzling', 'and', 'scraping', 'occur', 'and', 'get', 'more', 'frequent', 'as', 'time', 'goes', 'by']"
clotho_validation,DFQkO6ZBYr8=,0fbHnxmbCEc=,"Out in the wild, birds, insects, and small animals are chirping to one another.","['out', 'in', 'the', 'wild', 'birds', 'insects', 'and', 'small', 'animals', 'are', 'chirping', 'to', 'one', 'another']"
clotho_validation,keT0GvsZBjk=,0fbHnxmbCEc=,"Crickets chirp continuously, while birds whistle and tweet each other back and forth.","['crickets', 'chirp', 'continuously', 'while', 'birds', 'whistle', 'and', 'tweet', 'each', 'other', 'back', 'and', 'forth']"
clotho_validation,0LWltBSkDn4=,0fbHnxmbCEc=,A bird chirps in the forest in the early morning.,"['a', 'bird', 'chirps', 'in', 'the', 'forest', 'in', 'the', 'early', 'morning']"
clotho_validation,U7srsGfnRCw=,0fbHnxmbCEc=,"Birds are chirping, a crow calls while crickets whistle in the background","['birds', 'are', 'chirping', 'a', 'crow', 'calls', 'while', 'crickets', 'whistle', 'in', 'the', 'background']"
clotho_validation,uy-8iw52akc=,0fbHnxmbCEc=,"Crickets continuously chirp, while birds whistle and tweet back and forth at one another.","['crickets', 'continuously', 'chirp', 'while', 'birds', 'whistle', 'and', 'tweet', 'back', 'and', 'forth', 'at', 'one', 'another']"
clotho_validation,uHsmI31PRiY=,srVV_Xlb8uA=,An emergency vehicle siren is blasting while a motor is running.,"['an', 'emergency', 'vehicle', 'siren', 'is', 'blasting', 'while', 'a', 'motor', 'is', 'running']"
clotho_validation,AJZVMh817F4=,srVV_Xlb8uA=,An emergency vehicle siren blares as a motor runs.,"['an', 'emergency', 'vehicle', 'siren', 'blares', 'as', 'a', 'motor', 'runs']"
clotho_validation,AM8DRqhOByg=,srVV_Xlb8uA=,The siren of an emergency vehicle was among the traffic of the road.,"['the', 'siren', 'of', 'an', 'emergency', 'vehicle', 'was', 'among', 'the', 'traffic', 'of', 'the', 'road']"
clotho_validation,WnxQayj0xp4=,srVV_Xlb8uA=,The siren of an emergency vehicle sounds among the road traffic,"['the', 'siren', 'of', 'an', 'emergency', 'vehicle', 'sounds', 'among', 'the', 'road', 'traffic']"
clotho_validation,H26xar66_zY=,srVV_Xlb8uA=,Police cars turn on their sirens as they driving by.,"['police', 'cars', 'turn', 'on', 'their', 'sirens', 'as', 'they', 'driving', 'by']"
clotho_validation,yzowmuGLWq0=,sgRDeLwDek8=,Repeated bursts of fireworks are accompanied by intermittent cheers and whistles of a crowd,"['repeated', 'bursts', 'of', 'fireworks', 'are', 'accompanied', 'by', 'intermittent', 'cheers', 'and', 'whistles', 'of', 'a', 'crowd']"
clotho_validation,oefUHTEGoGI=,sgRDeLwDek8=,As the fireworks explode a crowd gasps and cheers.,"['as', 'the', 'fireworks', 'explode', 'a', 'crowd', 'gasps', 'and', 'cheers']"
clotho_validation,RZG-a8AoLKA=,sgRDeLwDek8=,"As fireworks explode in the night sky, a crowd cheers.","['as', 'fireworks', 'explode', 'in', 'the', 'night', 'sky', 'a', 'crowd', 'cheers']"
clotho_validation,FnYos50qlk4=,sgRDeLwDek8=,"Fireworks pop in the sky, growing to bigger blasts, as children shout and cheer.","['fireworks', 'pop', 'in', 'the', 'sky', 'growing', 'to', 'bigger', 'blasts', 'as', 'children', 'shout', 'and', 'cheer']"
clotho_validation,52-PzeXiR0M=,sgRDeLwDek8=,Fireworks going off constantly with a crowd occasionally cheering and whistling.,"['fireworks', 'going', 'off', 'constantly', 'with', 'a', 'crowd', 'occasionally', 'cheering', 'and', 'whistling']"
clotho_validation,ZEcxDmQsf5A=,5AijNRf-xMA=,"Crickets chirp as footsteps move through leaves, followed by a motorcycle in the background.","['crickets', 'chirp', 'as', 'footsteps', 'move', 'through', 'leaves', 'followed', 'by', 'a', 'motorcycle', 'in', 'the', 'background']"
clotho_validation,7mhEr30hwHk=,5AijNRf-xMA=,"Crickets are chirping as footsteps move through the leaves, and a motorcycle drives by in the background.","['crickets', 'are', 'chirping', 'as', 'footsteps', 'move', 'through', 'the', 'leaves', 'and', 'a', 'motorcycle', 'drives', 'by', 'in', 'the', 'background']"
clotho_validation,VBcK3LucXnY=,5AijNRf-xMA=,Insects are chirping at night and a car is driving in the background,"['insects', 'are', 'chirping', 'at', 'night', 'and', 'a', 'car', 'is', 'driving', 'in', 'the', 'background']"
clotho_validation,YOtUhrWABhk=,5AijNRf-xMA=,heavy traffic travels down a road while insects chirp in the background.,"['heavy', 'traffic', 'travels', 'down', 'a', 'road', 'while', 'insects', 'chirp', 'in', 'the', 'background']"
clotho_validation,E_2DUTH2QcM=,5AijNRf-xMA=,"Insects and wildlife are all chirping, buzzing and croaking.","['insects', 'and', 'wildlife', 'are', 'all', 'chirping', 'buzzing', 'and', 'croaking']"
clotho_validation,ReU25BxEORs=,90K4y28flDk=,A water dripping quickly onto the ground outside near a street where several cars drive by.,"['a', 'water', 'dripping', 'quickly', 'onto', 'the', 'ground', 'outside', 'near', 'a', 'street', 'where', 'several', 'cars', 'drive', 'by']"
clotho_validation,cbjhqQevOb8=,90K4y28flDk=,Water is dripping quickly onto the ground whilst several cars drive by on a street.,"['water', 'is', 'dripping', 'quickly', 'onto', 'the', 'ground', 'whilst', 'several', 'cars', 'drive', 'by', 'on', 'a', 'street']"
clotho_validation,dtkPiNbHTCM=,90K4y28flDk=,"Rain pours outside, and a vehicle drives from afar, and moves closer, passing by.","['rain', 'pours', 'outside', 'and', 'a', 'vehicle', 'drives', 'from', 'afar', 'and', 'moves', 'closer', 'passing', 'by']"
clotho_validation,XrIhol5-Ob0=,90K4y28flDk=,Rain falls as a car drives past on a wet road.,"['rain', 'falls', 'as', 'a', 'car', 'drives', 'past', 'on', 'a', 'wet', 'road']"
clotho_validation,xkfmgO6zj6U=,90K4y28flDk=,A car drives past on a road made wet by the continuous rainfall.,"['a', 'car', 'drives', 'past', 'on', 'a', 'road', 'made', 'wet', 'by', 'the', 'continuous', 'rainfall']"
clotho_validation,q0l1ze7OUfI=,nV1gJe8lN8s=,An individual is walking in a quiet setting as each step sounds off,"['an', 'individual', 'is', 'walking', 'in', 'a', 'quiet', 'setting', 'as', 'each', 'step', 'sounds', 'off']"
clotho_validation,7bVaR5KRWKY=,nV1gJe8lN8s=,A person walks along while their pants make swishing sounds.,"['a', 'person', 'walks', 'along', 'while', 'their', 'pants', 'make', 'swishing', 'sounds']"
clotho_validation,oTSK_we_hzk=,nV1gJe8lN8s=,"A person walks through the grass, and their clothes are rustling.","['a', 'person', 'walks', 'through', 'the', 'grass', 'and', 'their', 'clothes', 'are', 'rustling']"
clotho_validation,a0kq8axKui0=,nV1gJe8lN8s=,Pants legs are scraping each other as a person walks along the leaf covered ground.,"['pants', 'legs', 'are', 'scraping', 'each', 'other', 'as', 'a', 'person', 'walks', 'along', 'the', 'leaf', 'covered', 'ground']"
clotho_validation,_63NysSs3KE=,nV1gJe8lN8s=,The pants legs of someone scrape against each other as they walk along a leaf covered ground.,"['the', 'pants', 'legs', 'of', 'someone', 'scrape', 'against', 'each', 'other', 'as', 'they', 'walk', 'along', 'a', 'leaf', 'covered', 'ground']"
clotho_validation,DM7ZrDy261I=,E4dIC0vTER8=,A machine is spinning metal while people speak in the background.,"['a', 'machine', 'is', 'spinning', 'metal', 'while', 'people', 'speak', 'in', 'the', 'background']"
clotho_validation,CQr4eW_B2Gw=,E4dIC0vTER8=,A machine is spinning metal while people are speaking in the background.,"['a', 'machine', 'is', 'spinning', 'metal', 'while', 'people', 'are', 'speaking', 'in', 'the', 'background']"
clotho_validation,3Nl-RYNAKkE=,E4dIC0vTER8=,Something is ground in a rock grinder as several switches are flipped.,"['something', 'is', 'ground', 'in', 'a', 'rock', 'grinder', 'as', 'several', 'switches', 'are', 'flipped']"
clotho_validation,Jh3fACh9hjc=,E4dIC0vTER8=,A large machine powers with shrieking sounds nonstop.,"['a', 'large', 'machine', 'powers', 'with', 'shrieking', 'sounds', 'nonstop']"
clotho_validation,wcQgqVmy5hA=,E4dIC0vTER8=,A person runs the garbage grinder for nearly half a minute.,"['a', 'person', 'runs', 'the', 'garbage', 'grinder', 'for', 'nearly', 'half', 'a', 'minute']"
clotho_validation,VG8SMXJw6So=,BgjnO9zGVKI=,"Birds are chirping, then road vehicle passes by","['birds', 'are', 'chirping', 'then', 'road', 'vehicle', 'passes', 'by']"
clotho_validation,_xZ_X6nJiSY=,BgjnO9zGVKI=,Birds are chirping when a vehicle passes by the road.,"['birds', 'are', 'chirping', 'when', 'a', 'vehicle', 'passes', 'by', 'the', 'road']"
clotho_validation,0x4UVxcw4xw=,BgjnO9zGVKI=,a large truck travelling down a gravel road.,"['a', 'large', 'truck', 'travelling', 'down', 'a', 'gravel', 'road']"
clotho_validation,nUiuavhMmgQ=,BgjnO9zGVKI=,A vehicle approaches and continues to drive on a gravel road.,"['a', 'vehicle', 'approaches', 'and', 'continues', 'to', 'drive', 'on', 'a', 'gravel', 'road']"
clotho_validation,rX-D38l0I5Y=,BgjnO9zGVKI=,Down the gravel road a large truck honks its horn.,"['down', 'the', 'gravel', 'road', 'a', 'large', 'truck', 'honks', 'its', 'horn']"
clotho_validation,oK5IPI42GOs=,06vd1qQnksg=,Its a dryer running in the background with a loud clanging in the inside,"['its', 'a', 'dryer', 'running', 'in', 'the', 'background', 'with', 'a', 'loud', 'clanging', 'in', 'the', 'inside']"
clotho_validation,SYlwFoy7kj8=,06vd1qQnksg=,Heavy drops of water fall on metal amid the buzz of traffic.,"['heavy', 'drops', 'of', 'water', 'fall', 'on', 'metal', 'amid', 'the', 'buzz', 'of', 'traffic']"
clotho_validation,EbwDRmP6TE0=,06vd1qQnksg=,Heavy drops of water drip on metal amid traffic noise.,"['heavy', 'drops', 'of', 'water', 'drip', 'on', 'metal', 'amid', 'traffic', 'noise']"
clotho_validation,4kf84iaPG-0=,06vd1qQnksg=,A bunch of hail falls and hits a metal roof.,"['a', 'bunch', 'of', 'hail', 'falls', 'and', 'hits', 'a', 'metal', 'roof']"
clotho_validation,7qscBY2ugmI=,06vd1qQnksg=,Hail is falling and  hitting a metal roof.,"['hail', 'is', 'falling', 'and', 'hitting', 'a', 'metal', 'roof']"
clotho_validation,N96rldR4U5k=,NuhMJ-g2GjI=,Two people are talking while traffic is in the background.,"['two', 'people', 'are', 'talking', 'while', 'traffic', 'is', 'in', 'the', 'background']"
clotho_validation,XJ0U-im1_sE=,NuhMJ-g2GjI=,A man talking and a loud beep follows a rumbling.,"['a', 'man', 'talking', 'and', 'a', 'loud', 'beep', 'follows', 'a', 'rumbling']"
clotho_validation,LWkMI5IT6Jw=,NuhMJ-g2GjI=,A rumbling occurs followed by a man talking and a loud beep,"['a', 'rumbling', 'occurs', 'followed', 'by', 'a', 'man', 'talking', 'and', 'a', 'loud', 'beep']"
clotho_validation,BWUJa5aMHPw=,NuhMJ-g2GjI=,People have conversations as cars are driving by.,"['people', 'have', 'conversations', 'as', 'cars', 'are', 'driving', 'by']"
clotho_validation,CNWlOrUOmfM=,NuhMJ-g2GjI=,Two people are having a conversation while traffic is occurring in the background.,"['two', 'people', 'are', 'having', 'a', 'conversation', 'while', 'traffic', 'is', 'occurring', 'in', 'the', 'background']"
clotho_validation,dOINxo1Amvs=,7s2UGx1wU_8=,The volume level of white noise rises and falls repeatedly.,"['the', 'volume', 'level', 'of', 'white', 'noise', 'rises', 'and', 'falls', 'repeatedly']"
clotho_validation,4tTdFyNvLoI=,7s2UGx1wU_8=,Fuel is burning inside a very hot furnace.,"['fuel', 'is', 'burning', 'inside', 'a', 'very', 'hot', 'furnace']"
clotho_validation,ia_R_Y-W6PE=,7s2UGx1wU_8=,Static or white noise left on the TV.,"['static', 'or', 'white', 'noise', 'left', 'on', 'the', 'tv']"
clotho_validation,eqS1Vehuxlc=,7s2UGx1wU_8=,static continuously slows and gains in intensity over time.,"['static', 'continuously', 'slows', 'and', 'gains', 'in', 'intensity', 'over', 'time']"
