tid,fid,fid_group,rating
r1_Xu_KgFI4=,PRvyidKwZto=,C15,52
r1_Xu_KgFI4=,mv901xR0ad8=,C15,48
r1_Xu_KgFI4=,F1r9n1uoOjw=,C15,32
r1_Xu_KgFI4=,nApbjKP1ebw=,TN,0
r1_Xu_KgFI4=,8qh0MP8Iwkk=,C15,0
r1_Xu_KgFI4=,BBz8etJWezE=,C15,0
r1_Xu_KgFI4=,HvGrDpAn1ow=,C15,0
r1_Xu_KgFI4=,IAk89VfBzK0=,C15,0
r1_Xu_KgFI4=,Njd5AZ_T2WM=,C15,0
r1_Xu_KgFI4=,SUOK2HgvPFQ=,C15,0
r1_Xu_KgFI4=,WYuM-09CD8M=,C15,0
r1_Xu_KgFI4=,feJ5Nnbw4SU=,C15,0
r1_Xu_KgFI4=,hbXuzb7pTGE=,C15,0
r1_Xu_KgFI4=,uTgwdtFGk3k=,C15,0
q8CdeqvTQso=,ymMXBssB3gk=,TP,86
q8CdeqvTQso=,OSkT8DOgB0g=,C15,22
q8CdeqvTQso=,ICUKbHRGKyw=,C15,20
q8CdeqvTQso=,xgZlBW29nu0=,C15,11
q8CdeqvTQso=,iMs6YxR8gtM=,C15,6
q8CdeqvTQso=,0Lcz-ppDs4k=,C15,1
q8CdeqvTQso=,4Z21actlKBw=,C15,1
q8CdeqvTQso=,QaZ5LcmwQSQ=,C15,1
q8CdeqvTQso=,35juXT9Bhh0=,TN,0
q8CdeqvTQso=,7aJ-wsOuGrI=,C15,0
q8CdeqvTQso=,H439bmfB7Ws=,C15,0
q8CdeqvTQso=,PSR6pRGZhGU=,C15,0
q8CdeqvTQso=,R6Yz7-SIdnM=,C15,0
q8CdeqvTQso=,WZ-fkzesAog=,C15,0
q8CdeqvTQso=,X0aJN8vcNlc=,C15,0
q8CdeqvTQso=,dntLm0EX6EE=,C15,0
q8CdeqvTQso=,ick4f1sRm7Y=,C15,0
p3nSmI4h6wA=,B7Qf1J-dH9U=,TP,100
p3nSmI4h6wA=,avdPV696I6s=,C15,60
p3nSmI4h6wA=,ONCvZ2AYjdk=,C15,30
p3nSmI4h6wA=,3Rvfl1TYLbg=,C15,20
p3nSmI4h6wA=,Kw-bHRahDKY=,C15,8
p3nSmI4h6wA=,Grmu2bCX_ls=,TN,0
p3nSmI4h6wA=,3tZORQh4jlA=,C15,0
p3nSmI4h6wA=,KeiQpWu_Fe8=,C15,0
p3nSmI4h6wA=,LOouP90y0L8=,C15,0
p3nSmI4h6wA=,NHt6wOcNTlA=,C15,0
p3nSmI4h6wA=,NxHwjIHM3uI=,C15,0
p3nSmI4h6wA=,Qq10Y76Q4xM=,C15,0
p3nSmI4h6wA=,Wi3GrunE9eI=,C15,0
p3nSmI4h6wA=,bCdYISiTQ3Q=,C15,0
p3nSmI4h6wA=,dDocC-8c3Pw=,C15,0
p3nSmI4h6wA=,no-MA2usnQU=,C15,0
p3nSmI4h6wA=,uAHccMXt2Hk=,C15,0
o_YHBav9ijE=,peV42QWoEF4=,C15,100
o_YHBav9ijE=,Jbts0fUFlYQ=,C15,96
o_YHBav9ijE=,m3yOrQPlKNI=,TP,94
o_YHBav9ijE=,FwnNl5EyXic=,C15,78
o_YHBav9ijE=,vnXgTgMlh0U=,C15,44
o_YHBav9ijE=,Lb-ktaavkKo=,C15,26
o_YHBav9ijE=,Ax1hTWVIXjY=,C15,19
o_YHBav9ijE=,ubINpSdlhVg=,C15,3
o_YHBav9ijE=,Nn5WgpJ9rOM=,TN,0
o_YHBav9ijE=,IZ1ldA_FV3k=,C15,0
o_YHBav9ijE=,JrTbC6eAaV4=,C15,0
o_YHBav9ijE=,RqCUhsJbeT8=,C15,0
o_YHBav9ijE=,UDyPIIrTcgM=,C15,0
o_YHBav9ijE=,YdoK-QWYxr0=,C15,0
o_YHBav9ijE=,t4PQYmSFKS8=,C15,0
o_YHBav9ijE=,x1j5qtpf8p0=,C15,0
o_YHBav9ijE=,xTDSo2jzB0Q=,C15,0
oX1HT-RRnoE=,TGYGB6lCCTY=,C15,100
oX1HT-RRnoE=,HIKQUZ4TWsc=,C15,82
oX1HT-RRnoE=,kEpD16D128M=,TP,78
oX1HT-RRnoE=,-Miw7JyMR2c=,C15,73
oX1HT-RRnoE=,JiogLWR4d94=,C15,67
oX1HT-RRnoE=,TmaCO_Nb85k=,C15,60
oX1HT-RRnoE=,4VhIA8rEHV4=,C15,31
oX1HT-RRnoE=,kgd9UvZqMr8=,C15,24
oX1HT-RRnoE=,ccieay85UV0=,C15,16
oX1HT-RRnoE=,gridXW6tfvk=,C15,6
oX1HT-RRnoE=,ZlKhhaj03bY=,TN,0
oX1HT-RRnoE=,3ttrYA63AQY=,C15,0
oX1HT-RRnoE=,KUwGeGXfthg=,C15,0
oX1HT-RRnoE=,UzszuISeA_c=,C15,0
oX1HT-RRnoE=,Zbww7wgx64E=,C15,0
oX1HT-RRnoE=,jMJaSPW25u8=,C15,0
oX1HT-RRnoE=,yu1oeBbhO2w=,C15,0
oOx81BwhNPE=,w0UR0HQbWJk=,TP,90
oOx81BwhNPE=,Y49fDlZxPSI=,C15,66
oOx81BwhNPE=,aQHTS59qZiU=,C15,58
oOx81BwhNPE=,NlFK5RyaQGw=,C15,54
oOx81BwhNPE=,JiogLWR4d94=,C15,32
oOx81BwhNPE=,kgd9UvZqMr8=,C15,26
oOx81BwhNPE=,OeTzEv9Iv0E=,C15,23
oOx81BwhNPE=,_7TVo0C1ai8=,C15,12
oOx81BwhNPE=,vr9LgKFRf2U=,C15,8
oOx81BwhNPE=,3QfNvlHqWMs=,TN,0
oOx81BwhNPE=,2Gi2-sIaPkE=,C15,0
oOx81BwhNPE=,7otK9paV6Ao=,C15,0
oOx81BwhNPE=,I4XNoz0a0dU=,C15,0
oOx81BwhNPE=,IC0m4JNIz8I=,C15,0
oOx81BwhNPE=,_UYuy1Vs_78=,C15,0
oOx81BwhNPE=,dRwcUzhjL_g=,C15,0
oOx81BwhNPE=,zQHPVDCZmJk=,C15,0
oHoTAatVGw4=,qJzsT1-nSTY=,C15,83
oHoTAatVGw4=,o7TvuUZF6vQ=,C15,82
oHoTAatVGw4=,NHt6wOcNTlA=,TP,74
oHoTAatVGw4=,Nn5WgpJ9rOM=,C15,51
oHoTAatVGw4=,2Gi2-sIaPkE=,C15,29
oHoTAatVGw4=,DH8KQzFyR1U=,TN,3
oHoTAatVGw4=,RHD7_zhyCNw=,C15,1
oHoTAatVGw4=,1WWCwbMQsJA=,C15,0
oHoTAatVGw4=,6Qu-Lp9i_-w=,C15,0
oHoTAatVGw4=,9snixomRNN4=,C15,0
oHoTAatVGw4=,BVkvN5mItOg=,C15,0
oHoTAatVGw4=,ZlKhhaj03bY=,C15,0
oHoTAatVGw4=,_nDcUXqMhHM=,C15,0
oHoTAatVGw4=,bDTzJXwbcgE=,C15,0
oHoTAatVGw4=,hV9ObMeKxHI=,C15,0
oHoTAatVGw4=,ja-f5AY0NXw=,C15,0
oHoTAatVGw4=,uBB1nnF-MV8=,C15,0
oG6V56RvoJo=,FOZ1fZdff3o=,C15,100
oG6V56RvoJo=,Rzrtf5FdXUs=,TP,99
oG6V56RvoJo=,QaZ5LcmwQSQ=,C15,99
oG6V56RvoJo=,QSgs1NHy6cg=,C15,94
oG6V56RvoJo=,R3qmqgVDr2U=,C15,82
oG6V56RvoJo=,6fDSmHiYeGE=,C15,13
oG6V56RvoJo=,bH8uRZ-3H4I=,TN,0
oG6V56RvoJo=,4Z21actlKBw=,C15,0
oG6V56RvoJo=,D5qW8B1ymBM=,C15,0
oG6V56RvoJo=,H1f6z5xl9d8=,C15,0
oG6V56RvoJo=,L0Sgy5qipYs=,C15,0
oG6V56RvoJo=,R6Yz7-SIdnM=,C15,0
oG6V56RvoJo=,Wi3GrunE9eI=,C15,0
oG6V56RvoJo=,ZVBrASGCbnw=,C15,0
oG6V56RvoJo=,poO9ZueYviI=,C15,0
oG6V56RvoJo=,tkSEyVEpnr8=,C15,0
oG6V56RvoJo=,wOZVsZw_QdM=,C15,0
mgnRibeo90E=,YJT1Cx1a8wA=,C15,100
mgnRibeo90E=,kmxWI4fEVvM=,C15,94
mgnRibeo90E=,ijhqyXt6d0g=,C15,61
mgnRibeo90E=,QUxNxnjo5lg=,TP,41
mgnRibeo90E=,_90mdBOV7y4=,C15,17
mgnRibeo90E=,kOdJ3jvjbjI=,C15,15
mgnRibeo90E=,ccieay85UV0=,TN,0
mgnRibeo90E=,-U-RX8O4aoo=,C15,0
mgnRibeo90E=,1Ep6Otu7emQ=,C15,0
mgnRibeo90E=,3wIQe-KfE4g=,C15,0
mgnRibeo90E=,4kXcChpvHi0=,C15,0
mgnRibeo90E=,eX-xfhsfCds=,C15,0
mgnRibeo90E=,egQR5zIkhck=,C15,0
mgnRibeo90E=,l5cvEjfcA24=,C15,0
mgnRibeo90E=,m3yOrQPlKNI=,C15,0
mgnRibeo90E=,petWNmdRhYk=,C15,0
mgnRibeo90E=,re2AV5r4jVs=,C15,0
maVbfyJMIjQ=,jP0Q3qiF-38=,TP,93
maVbfyJMIjQ=,fjHevSWJYvo=,C15,62
maVbfyJMIjQ=,SBF7WM99JZ8=,C15,32
maVbfyJMIjQ=,zJxD_z09hqE=,C15,3
maVbfyJMIjQ=,UZIVQNABxSc=,C15,2
maVbfyJMIjQ=,oqX7lSiFdXw=,TN,1
maVbfyJMIjQ=,4kXcChpvHi0=,C15,0
maVbfyJMIjQ=,8P6tVoSSklY=,C15,0
maVbfyJMIjQ=,BBz8etJWezE=,C15,0
maVbfyJMIjQ=,BVrBKxjFYY4=,C15,0
maVbfyJMIjQ=,JKecxHupOgs=,C15,0
maVbfyJMIjQ=,K4M_w4yuYik=,C15,0
maVbfyJMIjQ=,Kw-bHRahDKY=,C15,0
maVbfyJMIjQ=,O5jaEJUrin8=,C15,0
maVbfyJMIjQ=,egQR5zIkhck=,C15,0
maVbfyJMIjQ=,mOfec-bnVqY=,C15,0
maVbfyJMIjQ=,pJpsauAcQ1I=,C15,0
mRSPEq7bUoU=,SUOK2HgvPFQ=,C15,100
mRSPEq7bUoU=,mMx-WJ1IvvM=,TP,90
mRSPEq7bUoU=,iiBsjgCGX8k=,C15,25
mRSPEq7bUoU=,F6NvceBU4z4=,C15,15
mRSPEq7bUoU=,dVoawjwp64M=,TN,0
mRSPEq7bUoU=,3tZORQh4jlA=,C15,0
mRSPEq7bUoU=,EnY0XVjU14Y=,C15,0
mRSPEq7bUoU=,JKecxHupOgs=,C15,0
mRSPEq7bUoU=,K46VPwg_tVU=,C15,0
mRSPEq7bUoU=,KUwGeGXfthg=,C15,0
mRSPEq7bUoU=,VvTavUWkM7U=,C15,0
mRSPEq7bUoU=,WUfSB0kobfg=,C15,0
mRSPEq7bUoU=,XXytpMP89kM=,C15,0
mRSPEq7bUoU=,fl9gvy3oWFA=,C15,0
mRSPEq7bUoU=,hkZiMLbGHg4=,C15,0
mRSPEq7bUoU=,sbLW1vN8f1U=,C15,0
mRSPEq7bUoU=,tD45tpI79Cg=,C15,0
ldwW3XlW5Ag=,wgRGaWN0w5g=,TP,87
ldwW3XlW5Ag=,0GRNngyBlxo=,C15,27
ldwW3XlW5Ag=,dbEPWKf05gc=,C15,4
ldwW3XlW5Ag=,w8khC__o0lU=,C15,3
ldwW3XlW5Ag=,xXkHv2fqszA=,TN,1
ldwW3XlW5Ag=,5jvkgmg8bzE=,C15,0
ldwW3XlW5Ag=,7aun3NO1hEs=,C15,0
ldwW3XlW5Ag=,AWpTHT4c40I=,C15,0
ldwW3XlW5Ag=,LTk5Ir_VfaA=,C15,0
ldwW3XlW5Ag=,NFGTqGqGxFI=,C15,0
ldwW3XlW5Ag=,TdXqpkyF5lA=,C15,0
ldwW3XlW5Ag=,WHWaL8HdI3o=,C15,0
ldwW3XlW5Ag=,WzOhNqjjSlQ=,C15,0
ldwW3XlW5Ag=,dPZWDZCojjM=,C15,0
ldwW3XlW5Ag=,hcvlAkxQraQ=,C15,0
ldwW3XlW5Ag=,t3bCWr-jheQ=,C15,0
ldwW3XlW5Ag=,tQphN86c6Ws=,C15,0
l661XiNQawE=,jNERFijSs7c=,TP,73
l661XiNQawE=,WMwKHSCIA50=,C15,62
l661XiNQawE=,oW13qIPkfQo=,C15,29
l661XiNQawE=,4Z21actlKBw=,C15,20
l661XiNQawE=,IzYCH9cs3hw=,C15,12
l661XiNQawE=,PnhpByOah5w=,C15,9
l661XiNQawE=,fdb-vbrIogs=,C15,2
l661XiNQawE=,IzObMQkZL1Y=,TN,0
l661XiNQawE=,6-AKH5_W-ss=,C15,0
l661XiNQawE=,Ai2wsqQ_cm4=,C15,0
l661XiNQawE=,E53ndX39PqU=,C15,0
l661XiNQawE=,JKecxHupOgs=,C15,0
l661XiNQawE=,MWbdf3Sa9d8=,C15,0
l661XiNQawE=,OSkT8DOgB0g=,C15,0
l661XiNQawE=,Yrd43t2eoUk=,C15,0
l661XiNQawE=,_dP4fNJyOT8=,C15,0
l661XiNQawE=,tXoKNWWbFJ4=,C15,0
kw-rX6wkPsQ=,kBpkFArTrR4=,TP,98
kw-rX6wkPsQ=,ONCvZ2AYjdk=,C15,25
kw-rX6wkPsQ=,zIDQTyFUjaI=,C15,22
kw-rX6wkPsQ=,3Rvfl1TYLbg=,C15,20
kw-rX6wkPsQ=,Wi3GrunE9eI=,C15,5
kw-rX6wkPsQ=,57qjk3MlLDM=,C15,2
kw-rX6wkPsQ=,dF4ik75Hqvo=,C15,2
kw-rX6wkPsQ=,NPkKb71oCkA=,C15,1
kw-rX6wkPsQ=,4EcakslixtE=,TN,0
kw-rX6wkPsQ=,1_kkYll8uHc=,C15,0
kw-rX6wkPsQ=,4I2sEIyY2GM=,C15,0
kw-rX6wkPsQ=,K_1Wze-5wMA=,C15,0
kw-rX6wkPsQ=,fjM1_rZP_EE=,C15,0
kw-rX6wkPsQ=,kWk8lpaMVfg=,C15,0
kw-rX6wkPsQ=,oNdj3_HK9gU=,C15,0
kw-rX6wkPsQ=,osAxfXE6jeA=,C15,0
kw-rX6wkPsQ=,xSMck0QXbHs=,C15,0
kvcb-IHgVGc=,lulje6ZW78M=,C15,77
kvcb-IHgVGc=,NHt6wOcNTlA=,TP,72
kvcb-IHgVGc=,NCMbVdH5LPQ=,C15,70
kvcb-IHgVGc=,24wj8n5AmnE=,C15,48
kvcb-IHgVGc=,Ai2wsqQ_cm4=,C15,42
kvcb-IHgVGc=,D2xiYbESvNI=,C15,1
kvcb-IHgVGc=,poO9ZueYviI=,C15,1
kvcb-IHgVGc=,YFcsVPJl0_k=,TN,0
kvcb-IHgVGc=,-bcYFhgJkEw=,C15,0
kvcb-IHgVGc=,Dl5zlrb0fd0=,C15,0
kvcb-IHgVGc=,GMSVkEERoz4=,C15,0
kvcb-IHgVGc=,LsOe9AzFgd4=,C15,0
kvcb-IHgVGc=,MDWaym-s4uE=,C15,0
kvcb-IHgVGc=,O1YjgMccdpU=,C15,0
kvcb-IHgVGc=,PsM0-PxzW1c=,C15,0
kvcb-IHgVGc=,Q-HiWvg3DUs=,C15,0
kvcb-IHgVGc=,ybdJHLs3q3w=,C15,0
khfNSjmiMkI=,zoCnxSDmjTs=,TP,99
khfNSjmiMkI=,i4moPiz5D6o=,C15,33
khfNSjmiMkI=,9vHHNaCaLiQ=,C15,14
khfNSjmiMkI=,UZ6Tlvqs_Nk=,C15,10
khfNSjmiMkI=,tRPSH4wZXVo=,C15,1
khfNSjmiMkI=,1lGZIT8SY1o=,TN,0
khfNSjmiMkI=,4I2sEIyY2GM=,C15,0
khfNSjmiMkI=,JptwQmWH8Ns=,C15,0
khfNSjmiMkI=,Njd5AZ_T2WM=,C15,0
khfNSjmiMkI=,OJ1RBBzMAkw=,C15,0
khfNSjmiMkI=,WMwKHSCIA50=,C15,0
khfNSjmiMkI=,_YdOtco3Gys=,C15,0
khfNSjmiMkI=,feJ5Nnbw4SU=,C15,0
khfNSjmiMkI=,hbXuzb7pTGE=,C15,0
khfNSjmiMkI=,lWgf2P9Yg-o=,C15,0
khfNSjmiMkI=,m-XHOLDl2IY=,C15,0
khfNSjmiMkI=,qYF1f_YGG-o=,C15,0
kb_r1FkrBW0=,IC0m4JNIz8I=,TP,76
kb_r1FkrBW0=,0zuWboq8B6c=,C15,35
kb_r1FkrBW0=,PAFugN0EtG4=,C15,17
kb_r1FkrBW0=,mUMJWIpYzi4=,TN,0
kb_r1FkrBW0=,8YDE-NFr-K8=,C15,0
kb_r1FkrBW0=,DrR8vMlIlJw=,C15,0
kb_r1FkrBW0=,F6NvceBU4z4=,C15,0
kb_r1FkrBW0=,JptwQmWH8Ns=,C15,0
kb_r1FkrBW0=,Jw-wxiauPbs=,C15,0
kb_r1FkrBW0=,MUdOnO8HovM=,C15,0
kb_r1FkrBW0=,_0sXAPlkfXY=,C15,0
kb_r1FkrBW0=,dJGjDsm8TJM=,C15,0
kb_r1FkrBW0=,fWTTmFXYqN4=,C15,0
kb_r1FkrBW0=,hkZiMLbGHg4=,C15,0
kb_r1FkrBW0=,kdHp7zsPrI8=,C15,0
kb_r1FkrBW0=,n3gj67ZbgGw=,C15,0
kb_r1FkrBW0=,w0UR0HQbWJk=,C15,0
kKMRSceJ2N4=,7jBf5bjlvS4=,TP,52
kKMRSceJ2N4=,BVrBKxjFYY4=,C15,43
kKMRSceJ2N4=,bMqLUt3VcAE=,C15,36
kKMRSceJ2N4=,xbJmVnDKzEE=,C15,36
kKMRSceJ2N4=,Jw-wxiauPbs=,C15,32
kKMRSceJ2N4=,JrTbC6eAaV4=,TN,0
kKMRSceJ2N4=,5_LzsPof6r0=,C15,0
kKMRSceJ2N4=,9WpsfeczLrk=,C15,0
kKMRSceJ2N4=,BDlB5mn7Uvc=,C15,0
kKMRSceJ2N4=,BKVOy5oylUM=,C15,0
kKMRSceJ2N4=,K33L-2Pywlk=,C15,0
kKMRSceJ2N4=,MkT1lwVd7Qg=,C15,0
kKMRSceJ2N4=,UxToeGzorNM=,C15,0
kKMRSceJ2N4=,XEMoo3aexbs=,C15,0
kKMRSceJ2N4=,dntLm0EX6EE=,C15,0
kKMRSceJ2N4=,oNdj3_HK9gU=,C15,0
kKMRSceJ2N4=,sbLW1vN8f1U=,C15,0
k2FyQjufxQw=,RCi3uw6DPu8=,C15,100
k2FyQjufxQw=,lIAaIFL7Puc=,C15,100
k2FyQjufxQw=,kEpD16D128M=,C15,97
k2FyQjufxQw=,Zvprr0-EbJk=,C15,94
k2FyQjufxQw=,Ob8dz1RzKys=,C15,91
k2FyQjufxQw=,LKVqkmHhlcw=,C15,45
k2FyQjufxQw=,tkx3frzSD_k=,C15,21
k2FyQjufxQw=,mdWmXBbMFWY=,TP,6
k2FyQjufxQw=,fcSRGdDMhNw=,TN,0
k2FyQjufxQw=,BVrBKxjFYY4=,C15,0
k2FyQjufxQw=,Jy88Ft3QpJo=,C15,0
k2FyQjufxQw=,Kw-bHRahDKY=,C15,0
k2FyQjufxQw=,cvKkuVeodB4=,C15,0
k2FyQjufxQw=,dGWuiy2DSsg=,C15,0
k2FyQjufxQw=,k-uT0GeyskQ=,C15,0
k2FyQjufxQw=,uzUWzvdKiHY=,C15,0
k2FyQjufxQw=,x1j5qtpf8p0=,C15,0
k-eJP1qOxkE=,E53ndX39PqU=,TP,94
k-eJP1qOxkE=,_7-Ki05NEtE=,C15,33
k-eJP1qOxkE=,xbJmVnDKzEE=,C15,14
k-eJP1qOxkE=,yes52X6XnaY=,C15,8
k-eJP1qOxkE=,OSkT8DOgB0g=,C15,1
k-eJP1qOxkE=,s8p2fbkQbnQ=,C15,1
k-eJP1qOxkE=,BnWDkfUNfi8=,TN,0
k-eJP1qOxkE=,6EN1P9IxkG8=,C15,0
k-eJP1qOxkE=,Abj3MYJZDVw=,C15,0
k-eJP1qOxkE=,HcMcbSqX_fE=,C15,0
k-eJP1qOxkE=,KI8iPpaVjSQ=,C15,0
k-eJP1qOxkE=,UDyPIIrTcgM=,C15,0
k-eJP1qOxkE=,Zbww7wgx64E=,C15,0
k-eJP1qOxkE=,a2vJd-kLzOs=,C15,0
k-eJP1qOxkE=,jP0Q3qiF-38=,C15,0
k-eJP1qOxkE=,oqeQ1qBEkcE=,C15,0
k-eJP1qOxkE=,rz8a1GMn69Q=,C15,0
jsclk68AmUo=,1lGZIT8SY1o=,TP,84
jsclk68AmUo=,_FbIEAUi3kY=,C15,66
jsclk68AmUo=,7HLwNlQeIic=,C15,63
jsclk68AmUo=,eKzP8zULW4k=,C15,48
jsclk68AmUo=,w8khC__o0lU=,C15,14
jsclk68AmUo=,hV9ObMeKxHI=,C15,13
jsclk68AmUo=,dGWuiy2DSsg=,C15,1
jsclk68AmUo=,3LiDQ5F0U_M=,TN,0
jsclk68AmUo=,-ypuNbqAPz4=,C15,0
jsclk68AmUo=,2PSZY5aOd4Y=,C15,0
jsclk68AmUo=,65CwRx-xxbE=,C15,0
jsclk68AmUo=,Kg9scar-n6M=,C15,0
jsclk68AmUo=,SwqLDLRMMOo=,C15,0
jsclk68AmUo=,coNXQDZPUIk=,C15,0
jsclk68AmUo=,ijY_ZUbR2II=,C15,0
jsclk68AmUo=,mtm53lEEmsE=,C15,0
jsclk68AmUo=,qYF1f_YGG-o=,C15,0
jmDeNA87dWY=,9yF_HXzlHS8=,C15,91
jmDeNA87dWY=,FAJ0CAhC5uM=,C15,80
jmDeNA87dWY=,tkSEyVEpnr8=,C15,33
jmDeNA87dWY=,ZtXqsY3HGcA=,C15,29
jmDeNA87dWY=,Vscj1zN1Wto=,TP,28
jmDeNA87dWY=,00oasYtezL0=,C15,11
jmDeNA87dWY=,3tFud2QwlSI=,C15,8
jmDeNA87dWY=,wBgG0IPbQck=,TN,0
jmDeNA87dWY=,Cqsjs4wncpI=,C15,0
jmDeNA87dWY=,NmLOpCppSjg=,C15,0
jmDeNA87dWY=,TO1xsS2B6s8=,C15,0
jmDeNA87dWY=,TuanqAjWvoI=,C15,0
jmDeNA87dWY=,UDyPIIrTcgM=,C15,0
jmDeNA87dWY=,m3yOrQPlKNI=,C15,0
jmDeNA87dWY=,nEuxGE6g39Q=,C15,0
jmDeNA87dWY=,qfFxSjl3HPg=,C15,0
jmDeNA87dWY=,wEvgArImQn8=,C15,0
jmCSj_RZ8wk=,kNEzvUtczx8=,C15,100
jmCSj_RZ8wk=,j-2YMWfGi_A=,C15,82
jmCSj_RZ8wk=,gx2TeipBhgw=,C15,77
jmCSj_RZ8wk=,Lihr8gPRX7A=,C15,51
jmCSj_RZ8wk=,tRPSH4wZXVo=,TP,50
jmCSj_RZ8wk=,4I2sEIyY2GM=,C15,41
jmCSj_RZ8wk=,YRvXO0IRFy8=,C15,23
jmCSj_RZ8wk=,o8Ij1qsJ1pc=,C15,2
jmCSj_RZ8wk=,pJpsauAcQ1I=,TN,0
jmCSj_RZ8wk=,4YzjForEMD0=,C15,0
jmCSj_RZ8wk=,B7Qf1J-dH9U=,C15,0
jmCSj_RZ8wk=,NQafs0FiAcQ=,C15,0
jmCSj_RZ8wk=,aUenEIksnPU=,C15,0
jmCSj_RZ8wk=,dDocC-8c3Pw=,C15,0
jmCSj_RZ8wk=,ja-f5AY0NXw=,C15,0
jmCSj_RZ8wk=,sCC-ro_dn9A=,C15,0
jmCSj_RZ8wk=,yxbQ86rNlMU=,C15,0
jQJPkdMlC8E=,UDyPIIrTcgM=,C15,100
jQJPkdMlC8E=,JYpmpBcBlcA=,TP,82
jQJPkdMlC8E=,UotfiUw2Cto=,C15,72
jQJPkdMlC8E=,sacyQBQcYeQ=,C15,72
jQJPkdMlC8E=,AWpTHT4c40I=,C15,60
jQJPkdMlC8E=,PTTzMr0r7W4=,C15,55
jQJPkdMlC8E=,D8nWBJCMYqY=,C15,37
jQJPkdMlC8E=,qcLCOvVEiYA=,C15,3
jQJPkdMlC8E=,qZtZilxiCyE=,TN,0
jQJPkdMlC8E=,4Z21actlKBw=,C15,0
jQJPkdMlC8E=,6-AKH5_W-ss=,C15,0
jQJPkdMlC8E=,6g_CgFddG0s=,C15,0
jQJPkdMlC8E=,KpxBG3wVnAg=,C15,0
jQJPkdMlC8E=,NYIo2u654fA=,C15,0
jQJPkdMlC8E=,OWIkXakCf4Y=,C15,0
jQJPkdMlC8E=,jMJaSPW25u8=,C15,0
jQJPkdMlC8E=,pGPdpOecdMk=,C15,0
jGx2nbo1PL8=,EHo79eHQ25Y=,C15,96
jGx2nbo1PL8=,AO3uw-5L2Og=,TP,80
jGx2nbo1PL8=,L9WJuaczZhM=,C15,74
jGx2nbo1PL8=,XFKujN87ANk=,C15,37
jGx2nbo1PL8=,ky87oxHtGo4=,C15,22
jGx2nbo1PL8=,Vl36GYMsVuA=,C15,17
jGx2nbo1PL8=,m-XHOLDl2IY=,C15,13
jGx2nbo1PL8=,8laPCNFec8g=,C15,2
jGx2nbo1PL8=,tCmrBvFIbpo=,TN,0
jGx2nbo1PL8=,DrR8vMlIlJw=,C15,0
jGx2nbo1PL8=,LgfhV6YcNr0=,C15,0
jGx2nbo1PL8=,RPgCqr358xo=,C15,0
jGx2nbo1PL8=,VDRXSmEuJII=,C15,0
jGx2nbo1PL8=,XbmQ5ENI3_M=,C15,0
jGx2nbo1PL8=,YJAhkdlz7bQ=,C15,0
jGx2nbo1PL8=,acqTmFfLXj0=,C15,0
jGx2nbo1PL8=,zhOYEL8-ew8=,C15,0
j-_DwsBAYPU=,JiogLWR4d94=,C15,100
j-_DwsBAYPU=,Vu7E0wSZoIE=,C15,100
j-_DwsBAYPU=,w0UR0HQbWJk=,TP,90
j-_DwsBAYPU=,Aj9w3z4t9z8=,C15,82
j-_DwsBAYPU=,ccieay85UV0=,C15,82
j-_DwsBAYPU=,2QINUcgOzPU=,C15,67
j-_DwsBAYPU=,SbxV05iJDMU=,TN,0
j-_DwsBAYPU=,4Z21actlKBw=,C15,0
j-_DwsBAYPU=,BVkvN5mItOg=,C15,0
j-_DwsBAYPU=,C74l9CDDqko=,C15,0
j-_DwsBAYPU=,EnY0XVjU14Y=,C15,0
j-_DwsBAYPU=,RgjaMHDd-aU=,C15,0
j-_DwsBAYPU=,UJZFIMWUal8=,C15,0
j-_DwsBAYPU=,UREnWVA-NPg=,C15,0
j-_DwsBAYPU=,cWIf1SGWfqk=,C15,0
j-_DwsBAYPU=,dbEPWKf05gc=,C15,0
j-_DwsBAYPU=,fB99j0m_lhw=,C15,0
i8CKy-BArXM=,JiogLWR4d94=,C15,100
i8CKy-BArXM=,dDocC-8c3Pw=,C15,100
i8CKy-BArXM=,n3gj67ZbgGw=,C15,100
i8CKy-BArXM=,eSP0gEciwwE=,C15,99
i8CKy-BArXM=,WUfSB0kobfg=,C15,96
i8CKy-BArXM=,qvk_CtGH3ww=,TP,93
i8CKy-BArXM=,mOfec-bnVqY=,C15,72
i8CKy-BArXM=,uqvwiu0SCZQ=,C15,11
i8CKy-BArXM=,iMs6YxR8gtM=,TN,0
i8CKy-BArXM=,3QfNvlHqWMs=,C15,0
i8CKy-BArXM=,AO3uw-5L2Og=,C15,0
i8CKy-BArXM=,OlOEgAHM5dg=,C15,0
i8CKy-BArXM=,PAFugN0EtG4=,C15,0
i8CKy-BArXM=,XL_NYTCe-BU=,C15,0
i8CKy-BArXM=,bCYLA4W8pl0=,C15,0
i8CKy-BArXM=,ta3y0svK6LQ=,C15,0
i8CKy-BArXM=,zqwN8rRlpOM=,C15,0
hVVp9THecdk=,RQOC_Ot2lg8=,C15,89
hVVp9THecdk=,OeTzEv9Iv0E=,TP,87
hVVp9THecdk=,4VhIA8rEHV4=,C15,84
hVVp9THecdk=,CxX0ALpmlfE=,C15,83
hVVp9THecdk=,TmaCO_Nb85k=,C15,61
hVVp9THecdk=,-Miw7JyMR2c=,C15,30
hVVp9THecdk=,24wj8n5AmnE=,C15,19
