tid,fid,fid_group,rating
sl5B7qJHw1s=,mT8X41-_Ii0=,C15,0
sl5B7qJHw1s=,osP6CsH_Rf8=,C15,0
sl5B7qJHw1s=,vRv0w1ennJA=,C15,0
sl5B7qJHw1s=,veF5xlmj-9U=,C15,0
sDcwC_dttn4=,wuyrvMMFLzg=,TP,87
sDcwC_dttn4=,mzHzffUfz7k=,C15,56
sDcwC_dttn4=,0A5bt-OSF0g=,C15,34
sDcwC_dttn4=,ya1hAUEjePs=,C15,19
sDcwC_dttn4=,jazZoZHSVXE=,C15,14
sDcwC_dttn4=,zy4GOXxGjS0=,C15,1
sDcwC_dttn4=,yj4WkMRM4iw=,TN,0
sDcwC_dttn4=,4wJyPjvRMxs=,C15,0
sDcwC_dttn4=,EvGBlowdj_s=,C15,0
sDcwC_dttn4=,FZe8l125M1k=,C15,0
sDcwC_dttn4=,Fa2xdZZU-Gk=,C15,0
sDcwC_dttn4=,JEasmMCU4tU=,C15,0
sDcwC_dttn4=,QBq7R--Pt3M=,C15,0
sDcwC_dttn4=,ZA-Sk4p_jO0=,C15,0
sDcwC_dttn4=,eyjx9UqWcy8=,C15,0
sDcwC_dttn4=,iVmqDIX6hXI=,C15,0
sDcwC_dttn4=,nG9y6yxqStE=,C15,0
r1vQbUlrp9c=,mCjhcRPVO0A=,C15,100
r1vQbUlrp9c=,KUsxnqNScTo=,C15,58
r1vQbUlrp9c=,k39DTUmN-_Q=,TP,43
r1vQbUlrp9c=,nTvYQSoFBvM=,C15,41
r1vQbUlrp9c=,jRZ5cVWDyNo=,C15,31
r1vQbUlrp9c=,oudNR5YDy0Q=,C15,9
r1vQbUlrp9c=,731sRXiOdcg=,C15,6
r1vQbUlrp9c=,cvs2aYFRb7o=,TN,1
r1vQbUlrp9c=,KBa9O_dEY8Y=,C15,1
r1vQbUlrp9c=,4XCPnlAkUrs=,C15,0
r1vQbUlrp9c=,9BrBlkLUX9w=,C15,0
r1vQbUlrp9c=,GgphI7BYvMg=,C15,0
r1vQbUlrp9c=,ZFbTxjuhMDU=,C15,0
r1vQbUlrp9c=,aKKdCeQ3MK4=,C15,0
r1vQbUlrp9c=,bU5YIIJt7m8=,C15,0
r1vQbUlrp9c=,fbJaoVxr4kU=,C15,0
r1vQbUlrp9c=,i-tLClz_68U=,C15,0
r-2QSDvv5Co=,oRNnnTWGgXI=,C15,52
r-2QSDvv5Co=,2vP61dERarM=,TP,45
r-2QSDvv5Co=,yrtjHGew9os=,C15,35
r-2QSDvv5Co=,kKFy_hHT8tk=,C15,30
r-2QSDvv5Co=,cLNmHzWwszA=,C15,17
r-2QSDvv5Co=,JIqzNfOSMNY=,C15,6
r-2QSDvv5Co=,j3yWA8AA3vA=,TN,0
r-2QSDvv5Co=,4xOa0QZG170=,C15,0
r-2QSDvv5Co=,51rCf5NKAGk=,C15,0
r-2QSDvv5Co=,72ABrXemesM=,C15,0
r-2QSDvv5Co=,7BNQNypsAMc=,C15,0
r-2QSDvv5Co=,Dfg8dworRkE=,C15,0
r-2QSDvv5Co=,EvGBlowdj_s=,C15,0
r-2QSDvv5Co=,P2uYKnqYggE=,C15,0
r-2QSDvv5Co=,TewpAg0ZDn0=,C15,0
r-2QSDvv5Co=,ddZ_aYHPNVg=,C15,0
r-2QSDvv5Co=,mRgibLUhAD4=,C15,0
qlAY4wHg728=,aKKdCeQ3MK4=,TP,79
qlAY4wHg728=,L_tPI5iO234=,C15,52
qlAY4wHg728=,j6S1M34oYkw=,C15,50
qlAY4wHg728=,_bgQ_lG_K5c=,C15,41
qlAY4wHg728=,JwnWDQYQs6Q=,C15,3
qlAY4wHg728=,PjRHv-7kpZg=,TN,2
qlAY4wHg728=,6Nu4K-APcjg=,C15,2
qlAY4wHg728=,e5-EMnhJpPY=,C15,2
qlAY4wHg728=,6iMd5-5uHYs=,C15,0
qlAY4wHg728=,7ChhId7nAEk=,C15,0
qlAY4wHg728=,BmCO1T_dqdU=,C15,0
qlAY4wHg728=,EuXfJ_HOV2A=,C15,0
qlAY4wHg728=,Hp0RVu6p41s=,C15,0
qlAY4wHg728=,Q4RnP7zaebw=,C15,0
qlAY4wHg728=,XJHsuDseesA=,C15,0
qlAY4wHg728=,_Pjk13__L-Y=,C15,0
qlAY4wHg728=,lOzJcFIaOPg=,C15,0
qKAcQdfVpDU=,y_NhvDdaGr8=,TP,87
qKAcQdfVpDU=,iM9qNJPC-7o=,C15,33
qKAcQdfVpDU=,9sBoVmaUFIA=,C15,8
qKAcQdfVpDU=,xbT2Q32zQKw=,C15,3
qKAcQdfVpDU=,ePHKH9bgGeY=,TN,1
qKAcQdfVpDU=,6Q4bNfu1bxk=,C15,0
qKAcQdfVpDU=,7Ko2GyELgbo=,C15,0
qKAcQdfVpDU=,BXXcM-dLiJk=,C15,0
qKAcQdfVpDU=,Dzrg58E2HG0=,C15,0
qKAcQdfVpDU=,THIWxGGPUsE=,C15,0
qKAcQdfVpDU=,VFw7fyQNUn4=,C15,0
qKAcQdfVpDU=,VVknafJ7WS0=,C15,0
qKAcQdfVpDU=,iOG_Dp_gWx8=,C15,0
qKAcQdfVpDU=,kuGlJScnVXY=,C15,0
qKAcQdfVpDU=,r2AtQir7e10=,C15,0
qKAcQdfVpDU=,vmMmqJPwErA=,C15,0
qKAcQdfVpDU=,zzMOjeuEKxM=,C15,0
pmNj5UR289k=,I7nX86A4nMI=,C15,99
pmNj5UR289k=,YXjjQL5UU1g=,TP,98
pmNj5UR289k=,ckPbttaQGgA=,C15,78
pmNj5UR289k=,WRVxITH8u7c=,C15,59
pmNj5UR289k=,KgCsCSoBhgc=,TN,0
pmNj5UR289k=,-T2SG0AdmcQ=,C15,0
pmNj5UR289k=,0qOK2-mslO0=,C15,0
pmNj5UR289k=,8Gf7POm-pSM=,C15,0
pmNj5UR289k=,Cqh7KCaZ-LU=,C15,0
pmNj5UR289k=,G2T12_ZGCeI=,C15,0
pmNj5UR289k=,L0DqxXu2w4o=,C15,0
pmNj5UR289k=,QqGNkOIp70U=,C15,0
pmNj5UR289k=,aOa_HSBGeQo=,C15,0
pmNj5UR289k=,ePHKH9bgGeY=,C15,0
pmNj5UR289k=,hYOjKf1_0D8=,C15,0
pmNj5UR289k=,jl7qRDJFZE4=,C15,0
pmNj5UR289k=,mCjhcRPVO0A=,C15,0
pS_rmG5fcOs=,aW9W0R8mYyY=,TP,100
pS_rmG5fcOs=,wx6u2Td6_dw=,C15,41
pS_rmG5fcOs=,2_lJATvgK5o=,C15,27
pS_rmG5fcOs=,jOIkc65KJy0=,C15,1
pS_rmG5fcOs=,8Gf7POm-pSM=,TN,0
pS_rmG5fcOs=,FkX-lgW9q6U=,C15,0
pS_rmG5fcOs=,SkmdB5Nkyfs=,C15,0
pS_rmG5fcOs=,TQpZgcHYUYw=,C15,0
pS_rmG5fcOs=,V2hmEcqtKBk=,C15,0
pS_rmG5fcOs=,Y0u0CDst4qU=,C15,0
pS_rmG5fcOs=,dtseQAmm9zA=,C15,0
pS_rmG5fcOs=,eCibzB5MkN0=,C15,0
pS_rmG5fcOs=,hBUrHWdW13E=,C15,0
pS_rmG5fcOs=,ikVpovXWAX8=,C15,0
pS_rmG5fcOs=,wF1m3NP9i0E=,C15,0
pS_rmG5fcOs=,ydlsSj5xCAM=,C15,0
pS_rmG5fcOs=,z89HLcD837c=,C15,0
pNlaqOeGaS4=,O2ru2BMOnSY=,TP,99
pNlaqOeGaS4=,srVV_Xlb8uA=,C15,88
pNlaqOeGaS4=,4uQzdpzbijk=,C15,75
pNlaqOeGaS4=,Pj-gvK3h12Q=,C15,56
pNlaqOeGaS4=,mhYpfC_DdHI=,C15,52
pNlaqOeGaS4=,EgisxXYKLmo=,C15,29
pNlaqOeGaS4=,kFq-tvjSF34=,TN,0
pNlaqOeGaS4=,-Xf5NFjJ_q4=,C15,0
pNlaqOeGaS4=,7WBUF_BmNrw=,C15,0
pNlaqOeGaS4=,H6rw86o4UOw=,C15,0
pNlaqOeGaS4=,M4DGYpTpOV4=,C15,0
pNlaqOeGaS4=,WXaNETkytXs=,C15,0
pNlaqOeGaS4=,X3H6DsBy5K0=,C15,0
pNlaqOeGaS4=,ZJSXjC-DwSw=,C15,0
pNlaqOeGaS4=,dF56AK7ddUE=,C15,0
pNlaqOeGaS4=,uODEo7k9j4k=,C15,0
pNlaqOeGaS4=,ydlsSj5xCAM=,C15,0
p7YLtCdqXt8=,XEhEipjyo5g=,C15,99
p7YLtCdqXt8=,7Akf7jV6MvI=,C15,67
p7YLtCdqXt8=,u0NQbdSOeM8=,C15,67
p7YLtCdqXt8=,7D5E0MXbSnk=,TP,63
p7YLtCdqXt8=,TRNrpMri1Q8=,C15,56
p7YLtCdqXt8=,V7DDvdUYLes=,C15,56
p7YLtCdqXt8=,6t4J_CpUgzY=,C15,47
p7YLtCdqXt8=,wF1m3NP9i0E=,C15,18
p7YLtCdqXt8=,VFw7fyQNUn4=,C15,1
p7YLtCdqXt8=,M-euTKwPSJY=,TN,0
p7YLtCdqXt8=,9M08mhgCxzs=,C15,0
p7YLtCdqXt8=,SkmdB5Nkyfs=,C15,0
p7YLtCdqXt8=,Z7r3EPpzU6k=,C15,0
p7YLtCdqXt8=,ahDPDMXIIrs=,C15,0
p7YLtCdqXt8=,fj3vAuqA8AA=,C15,0
p7YLtCdqXt8=,sR4NHxBHJ_g=,C15,0
p7YLtCdqXt8=,tOQfzJ_D3VU=,C15,0
p7OW-Z1SifY=,po9RXGtx1IY=,C15,70
p7OW-Z1SifY=,doVZ2Dq5m50=,C15,69
p7OW-Z1SifY=,nPsqCD5P8pE=,TP,59
p7OW-Z1SifY=,B4LvLwqTHjU=,C15,47
p7OW-Z1SifY=,XJHsuDseesA=,C15,43
p7OW-Z1SifY=,Y0u0CDst4qU=,C15,22
p7OW-Z1SifY=,h213CMSmUA8=,TN,0
p7OW-Z1SifY=,IaFygFziMQU=,C15,0
p7OW-Z1SifY=,Je3sRtin9rM=,C15,0
p7OW-Z1SifY=,KlsgyJ1wigI=,C15,0
p7OW-Z1SifY=,T3KGw7JAcHI=,C15,0
p7OW-Z1SifY=,eCibzB5MkN0=,C15,0
p7OW-Z1SifY=,fNb4JpL1fhQ=,C15,0
p7OW-Z1SifY=,r9wxYQ4ev6E=,C15,0
p7OW-Z1SifY=,rXCRqlwli18=,C15,0
p7OW-Z1SifY=,rXepXzA4b4U=,C15,0
p7OW-Z1SifY=,x-XVl6G79pw=,C15,0
ohtVcWqkuXI=,auAH1sjPN0E=,C15,88
ohtVcWqkuXI=,PjRHv-7kpZg=,TP,67
ohtVcWqkuXI=,MYKWqIIRKTo=,C15,61
ohtVcWqkuXI=,Yzu7NLfa0i8=,C15,52
ohtVcWqkuXI=,XeJSZsbIRMY=,C15,46
ohtVcWqkuXI=,UGBvdn1zAmQ=,C15,13
ohtVcWqkuXI=,zwY_DaGDsVE=,TN,1
ohtVcWqkuXI=,0A5bt-OSF0g=,C15,1
ohtVcWqkuXI=,-JKDXIiJ2qQ=,C15,0
ohtVcWqkuXI=,566WraVyeQs=,C15,0
ohtVcWqkuXI=,8Kvv-0d7qnY=,C15,0
ohtVcWqkuXI=,RliEiwfxDeo=,C15,0
ohtVcWqkuXI=,dF56AK7ddUE=,C15,0
ohtVcWqkuXI=,fbjrxfBwDmE=,C15,0
ohtVcWqkuXI=,iZ3yIvt34Pg=,C15,0
ohtVcWqkuXI=,lmuXXnSGAhY=,C15,0
ohtVcWqkuXI=,v8LhfcELhRw=,C15,0
oeoCxnN0gas=,mggrhFhra-I=,C15,100
oeoCxnN0gas=,UqGA6ETw8qM=,C15,98
oeoCxnN0gas=,GWWrdaCLEa0=,C15,90
oeoCxnN0gas=,e_JIOx9_-zQ=,C15,60
oeoCxnN0gas=,xMosFvGX3vg=,TP,40
oeoCxnN0gas=,tZ_Y86WuNxk=,C15,36
oeoCxnN0gas=,UD8Ms_3k3P4=,C15,8
oeoCxnN0gas=,6sMIaL0-rTQ=,TN,3
oeoCxnN0gas=,h6LzBJJ35qs=,C15,3
oeoCxnN0gas=,kZpq_DtVvn4=,C15,3
oeoCxnN0gas=,sVYiphBse7k=,C15,1
oeoCxnN0gas=,Eda-OAPqenY=,C15,0
oeoCxnN0gas=,UOUu_-q5E_Q=,C15,0
oeoCxnN0gas=,iVmqDIX6hXI=,C15,0
oeoCxnN0gas=,iXj4_c2FUX8=,C15,0
oeoCxnN0gas=,k0a7NECo1zw=,C15,0
oeoCxnN0gas=,ntxjU7cskl4=,C15,0
oYkqFmKBs5U=,oas-ez4m8F4=,TP,86
oYkqFmKBs5U=,8pl0P3Vpyhs=,C15,7
oYkqFmKBs5U=,NKNzuBR3l8M=,C15,6
oYkqFmKBs5U=,DSKwzDNtVd0=,TN,2
oYkqFmKBs5U=,k9c_G2euLy8=,C15,1
oYkqFmKBs5U=,8UoVCpWHYus=,C15,0
oYkqFmKBs5U=,DS0R0QSa-28=,C15,0
oYkqFmKBs5U=,MJeTERfjMW4=,C15,0
oYkqFmKBs5U=,UjI586dyXvY=,C15,0
oYkqFmKBs5U=,WwsKnzbFcps=,C15,0
oYkqFmKBs5U=,aW9W0R8mYyY=,C15,0
oYkqFmKBs5U=,elP9OgH_E30=,C15,0
oYkqFmKBs5U=,q3CbTJs9ywI=,C15,0
oYkqFmKBs5U=,t4o_CIqo1AU=,C15,0
oYkqFmKBs5U=,tjtjy1IWJjI=,C15,0
oYkqFmKBs5U=,v8LhfcELhRw=,C15,0
oYkqFmKBs5U=,x5Wnbs81PfI=,C15,0
oU7zGry-u_w=,15SZQhLAPgQ=,C15,100
oU7zGry-u_w=,elP9OgH_E30=,C15,57
oU7zGry-u_w=,BuY6L3y1wOA=,TP,34
oU7zGry-u_w=,uZNdHgq7E6E=,C15,24
oU7zGry-u_w=,2ha7XwovFz4=,C15,17
oU7zGry-u_w=,Z0XUbY0aVVY=,C15,5
oU7zGry-u_w=,AffQCwhwfHY=,C15,2
oU7zGry-u_w=,gLp55BYvRIs=,C15,2
oU7zGry-u_w=,vYG60lEnlTM=,TN,1
oU7zGry-u_w=,5cq6T6ZPygM=,C15,0
oU7zGry-u_w=,AFJ1IogniGM=,C15,0
oU7zGry-u_w=,ArQ-Qi2lWP8=,C15,0
oU7zGry-u_w=,Eda-OAPqenY=,C15,0
oU7zGry-u_w=,XwT06gJvy7Q=,C15,0
oU7zGry-u_w=,aOa_HSBGeQo=,C15,0
oU7zGry-u_w=,ddZ_aYHPNVg=,C15,0
oU7zGry-u_w=,m37Avgd189E=,C15,0
nrO9lJ-OW2Q=,AvTnOEjrJqI=,C15,100
nrO9lJ-OW2Q=,Pe8-HsCakVM=,C15,100
nrO9lJ-OW2Q=,yy6octtI6r0=,C15,100
nrO9lJ-OW2Q=,oMxDMEfuQiA=,C15,63
nrO9lJ-OW2Q=,twIn0RwOEzo=,TP,60
nrO9lJ-OW2Q=,sgRDeLwDek8=,C15,42
nrO9lJ-OW2Q=,uaLuxn9q9Hc=,TN,0
nrO9lJ-OW2Q=,1oSwS0CTJIg=,C15,0
nrO9lJ-OW2Q=,AQjlmmKMw0Q=,C15,0
nrO9lJ-OW2Q=,CMGgfGelr1Q=,C15,0
nrO9lJ-OW2Q=,EIi6nBd7uyA=,C15,0
nrO9lJ-OW2Q=,MfE93oAfqMo=,C15,0
nrO9lJ-OW2Q=,kuGlJScnVXY=,C15,0
nrO9lJ-OW2Q=,nPMqUdHYrdw=,C15,0
nrO9lJ-OW2Q=,nPsqCD5P8pE=,C15,0
nrO9lJ-OW2Q=,pUBSAI1rUK8=,C15,0
nrO9lJ-OW2Q=,wPenW3VZ2mQ=,C15,0
mshIcS14Jj8=,MFG7ogTb1Po=,C15,100
mshIcS14Jj8=,RcmmmiWMlao=,C15,100
mshIcS14Jj8=,i-tLClz_68U=,C15,53
mshIcS14Jj8=,BmCO1T_dqdU=,C15,50
mshIcS14Jj8=,KgCsCSoBhgc=,C15,40
mshIcS14Jj8=,po9RXGtx1IY=,C15,37
mshIcS14Jj8=,PDQd19Owowc=,TP,25
mshIcS14Jj8=,LXbPio1X44Y=,TN,1
mshIcS14Jj8=,CH7z1IeVwhM=,C15,0
mshIcS14Jj8=,DAnJ5E7rz38=,C15,0
mshIcS14Jj8=,REmXkbjlrQE=,C15,0
mshIcS14Jj8=,_mfLmHa4XUo=,C15,0
mshIcS14Jj8=,_zI4XZMZFNA=,C15,0
mshIcS14Jj8=,eKvSeoSBR2w=,C15,0
mshIcS14Jj8=,fTeTWvrKzWk=,C15,0
mshIcS14Jj8=,m37Avgd189E=,C15,0
mshIcS14Jj8=,rXCRqlwli18=,C15,0
mI3A9fICYNk=,6t4J_CpUgzY=,C15,100
mI3A9fICYNk=,XNhvBd4uMQY=,C15,100
mI3A9fICYNk=,uegyyamSSt8=,C15,95
mI3A9fICYNk=,u0NQbdSOeM8=,TP,65
mI3A9fICYNk=,tAQLf9_mEp0=,C15,62
mI3A9fICYNk=,z8UheHTwNII=,C15,56
mI3A9fICYNk=,kKFy_hHT8tk=,C15,19
mI3A9fICYNk=,f1IYHLRuIEQ=,C15,10
mI3A9fICYNk=,JUwIrdUVZVg=,TN,0
mI3A9fICYNk=,Aj-cQ7LZf0Y=,C15,0
mI3A9fICYNk=,Rg1L7-bEopk=,C15,0
mI3A9fICYNk=,fa0pkB_QzYo=,C15,0
mI3A9fICYNk=,fbJaoVxr4kU=,C15,0
mI3A9fICYNk=,hLuN6YtaO9A=,C15,0
mI3A9fICYNk=,o-zs5KSVtHg=,C15,0
mI3A9fICYNk=,uZNdHgq7E6E=,C15,0
mI3A9fICYNk=,vhvz6OYtcKg=,C15,0
leri0dxQOXQ=,Jzo4ExVXI_M=,C15,100
leri0dxQOXQ=,jNpXVFoS3jw=,C15,94
leri0dxQOXQ=,KgCsCSoBhgc=,TP,85
leri0dxQOXQ=,Yzu7NLfa0i8=,C15,75
leri0dxQOXQ=,2ujtEX8gRI0=,C15,73
leri0dxQOXQ=,5ibHDNZLBLQ=,C15,58
leri0dxQOXQ=,NFhrsrVV2wI=,C15,2
leri0dxQOXQ=,WagUozQeLn8=,TN,1
leri0dxQOXQ=,2kELmyd2TG4=,C15,0
leri0dxQOXQ=,7XQmqjaNB3k=,C15,0
leri0dxQOXQ=,8tANA7FxbFY=,C15,0
leri0dxQOXQ=,9AKvRCNgotk=,C15,0
leri0dxQOXQ=,Pe8-HsCakVM=,C15,0
leri0dxQOXQ=,Qr-BaA3WEUU=,C15,0
leri0dxQOXQ=,VEJ1gBBl8cE=,C15,0
leri0dxQOXQ=,_KFpgVPOWKs=,C15,0
leri0dxQOXQ=,shFCtRwE-Ho=,C15,0
kmqJ56CtJDE=,fAMFcjBA4cQ=,TP,83
kmqJ56CtJDE=,FUX0--ZInpU=,C15,23
kmqJ56CtJDE=,q1Jo2MjNODU=,C15,4
kmqJ56CtJDE=,tZ_Y86WuNxk=,C15,1
kmqJ56CtJDE=,fX5zrS4EWTQ=,TN,0
kmqJ56CtJDE=,40KJ2IKLeZs=,C15,0
kmqJ56CtJDE=,7kAaEEeuxSA=,C15,0
kmqJ56CtJDE=,9BrBlkLUX9w=,C15,0
kmqJ56CtJDE=,GE5ybliNH_g=,C15,0
kmqJ56CtJDE=,MT9AsElQ0Qc=,C15,0
kmqJ56CtJDE=,UYsU-Q9C1qM=,C15,0
kmqJ56CtJDE=,W0LvXxjRaLw=,C15,0
kmqJ56CtJDE=,lSRMZpsUGlY=,C15,0
kmqJ56CtJDE=,lhq9kkx3s-E=,C15,0
kmqJ56CtJDE=,oI_k6B70Isk=,C15,0
kmqJ56CtJDE=,oRNnnTWGgXI=,C15,0
kmqJ56CtJDE=,v4CBLNkP958=,C15,0
kfjpInLaVlo=,i5NU77ozpyQ=,C15,86
kfjpInLaVlo=,7dy1nW6hdSA=,C15,67
kfjpInLaVlo=,K2hrNzeHM9M=,C15,46
kfjpInLaVlo=,vzgmk9uHH0g=,C15,33
kfjpInLaVlo=,CzXZj3ze1oc=,TP,31
kfjpInLaVlo=,9sBoVmaUFIA=,C15,24
kfjpInLaVlo=,H7S_6YvAUbc=,C15,24
kfjpInLaVlo=,kYh9Jf6zp2k=,C15,9
kfjpInLaVlo=,zy4GOXxGjS0=,C15,4
kfjpInLaVlo=,jeY3mST_82s=,TN,1
kfjpInLaVlo=,-4MYCFv1zUc=,C15,0
kfjpInLaVlo=,5kIycjUXCnI=,C15,0
kfjpInLaVlo=,7KkO2NaAUqE=,C15,0
kfjpInLaVlo=,BNdNlPn7iH4=,C15,0
kfjpInLaVlo=,Dzrg58E2HG0=,C15,0
kfjpInLaVlo=,UqGA6ETw8qM=,C15,0
kfjpInLaVlo=,VwyYbgReqB8=,C15,0
kXrvD60e6-A=,EuXfJ_HOV2A=,C15,99
kXrvD60e6-A=,7JA8wIV6t-s=,C15,97
kXrvD60e6-A=,oLzRX9SogvQ=,C15,95
kXrvD60e6-A=,lUPGLXxGbjc=,TP,68
kXrvD60e6-A=,G2T12_ZGCeI=,C15,40
kXrvD60e6-A=,8DHzt_u4RQA=,C15,37
kXrvD60e6-A=,BsKvjY2osi8=,C15,18
kXrvD60e6-A=,uwcSHDYa6b4=,C15,3
kXrvD60e6-A=,Cv79PLbVyoc=,C15,2
kXrvD60e6-A=,w9pGonhCUTc=,C15,2
kXrvD60e6-A=,yy6octtI6r0=,TN,1
kXrvD60e6-A=,2vP61dERarM=,C15,0
kXrvD60e6-A=,6sMIaL0-rTQ=,C15,0
kXrvD60e6-A=,9cf1f-wRs4Q=,C15,0
kXrvD60e6-A=,K_rGuEMmlHU=,C15,0
kXrvD60e6-A=,uYmCxCBHrCQ=,C15,0
kXrvD60e6-A=,w-WOIB3t6c0=,C15,0
kPi4JR5_xlQ=,t44PgNHp5o4=,TP,70
kPi4JR5_xlQ=,RqkoRsik3Yk=,C15,67
kPi4JR5_xlQ=,aAbxHQ2zaHo=,C15,66
kPi4JR5_xlQ=,ksCJC4mPD4k=,C15,58
kPi4JR5_xlQ=,uYmCxCBHrCQ=,C15,40
kPi4JR5_xlQ=,ij2q40DDwpo=,TN,9
kPi4JR5_xlQ=,EgisxXYKLmo=,C15,0
kPi4JR5_xlQ=,HZgQS6E82q0=,C15,0
kPi4JR5_xlQ=,KTIwLJZX8iM=,C15,0
kPi4JR5_xlQ=,MFG7ogTb1Po=,C15,0
kPi4JR5_xlQ=,PyyhQZOQGzc=,C15,0
kPi4JR5_xlQ=,REmXkbjlrQE=,C15,0
kPi4JR5_xlQ=,_SXPUCAwhSE=,C15,0
kPi4JR5_xlQ=,bph5gwhSZ9I=,C15,0
kPi4JR5_xlQ=,cLNmHzWwszA=,C15,0
kPi4JR5_xlQ=,t0zXxLXuxg0=,C15,0
kPi4JR5_xlQ=,yy6octtI6r0=,C15,0
kPLM5dWHRGw=,mB3ZwmZGicc=,C15,100
kPLM5dWHRGw=,MFG7ogTb1Po=,C15,38
kPLM5dWHRGw=,1lgiWvZGdm8=,TP,32
kPLM5dWHRGw=,mu_QZ0T06Ro=,C15,22
kPLM5dWHRGw=,VwyYbgReqB8=,C15,5
kPLM5dWHRGw=,EkWttH1eJhA=,TN,0
kPLM5dWHRGw=,3spLffdgNUA=,C15,0
kPLM5dWHRGw=,DETA0tSGxvY=,C15,0
kPLM5dWHRGw=,NxU6ouVG8T4=,C15,0
kPLM5dWHRGw=,PoZmEXjlMKA=,C15,0
kPLM5dWHRGw=,RcmmmiWMlao=,C15,0
kPLM5dWHRGw=,X3H6DsBy5K0=,C15,0
kPLM5dWHRGw=,ajyUigySaL8=,C15,0
kPLM5dWHRGw=,o0zsZqwK3VQ=,C15,0
kPLM5dWHRGw=,pwPS0E4wSXk=,C15,0
kPLM5dWHRGw=,ubN1OicMBn8=,C15,0
kPLM5dWHRGw=,udEX6eSOlYA=,C15,0
jRct7JzjqDA=,vfofLsGY33g=,C15,67
jRct7JzjqDA=,WDYqENxfpPE=,C15,62
jRct7JzjqDA=,wM9febPAf10=,TP,55
jRct7JzjqDA=,_jrbJNZi7jM=,C15,36
jRct7JzjqDA=,jPx7qQmUuCg=,C15,31
jRct7JzjqDA=,mZL0-Xl_Uxk=,C15,26
jRct7JzjqDA=,L3Q_ML4h3v4=,C15,11
jRct7JzjqDA=,4wJyPjvRMxs=,C15,9
jRct7JzjqDA=,Pj-gvK3h12Q=,TN,1
jRct7JzjqDA=,8DHzt_u4RQA=,C15,1
jRct7JzjqDA=,4xOa0QZG170=,C15,0
jRct7JzjqDA=,59n0Brwr-HI=,C15,0
jRct7JzjqDA=,CW6zVANYRQI=,C15,0
jRct7JzjqDA=,GWWrdaCLEa0=,C15,0
jRct7JzjqDA=,f04qahHz5-o=,C15,0
jRct7JzjqDA=,idl1LeqzfiQ=,C15,0
jRct7JzjqDA=,w-WOIB3t6c0=,C15,0
iskraegNxC8=,GCqSmlfNwJg=,C15,87
iskraegNxC8=,L-zIPyaFb0o=,C15,82
iskraegNxC8=,M4DGYpTpOV4=,C15,67
iskraegNxC8=,Zz5rVCXzIqo=,TP,43
iskraegNxC8=,fS8oiK7qdH0=,C15,43
iskraegNxC8=,Hp0RVu6p41s=,C15,21
iskraegNxC8=,ZFbTxjuhMDU=,C15,17
iskraegNxC8=,7eLT0pIuyCw=,C15,9
iskraegNxC8=,72ABrXemesM=,TN,0
iskraegNxC8=,33lZ5TIhzq8=,C15,0
iskraegNxC8=,C7H0ufwsN9w=,C15,0
iskraegNxC8=,Cv79PLbVyoc=,C15,0
iskraegNxC8=,GVPQLchXuRc=,C15,0
iskraegNxC8=,REmXkbjlrQE=,C15,0
iskraegNxC8=,iYyPXLXyf2s=,C15,0
iskraegNxC8=,jNpXVFoS3jw=,C15,0
iskraegNxC8=,k39DTUmN-_Q=,C15,0
iZ75DFSZAQ0=,lOzJcFIaOPg=,TP,91
iZ75DFSZAQ0=,wM9febPAf10=,C15,3
iZ75DFSZAQ0=,1oSwS0CTJIg=,C15,2
iZ75DFSZAQ0=,Qr-BaA3WEUU=,C15,2
iZ75DFSZAQ0=,ivJ5uMQWaEg=,TN,1
iZ75DFSZAQ0=,-T2SG0AdmcQ=,C15,0
iZ75DFSZAQ0=,-W1WkMG9dUE=,C15,0
iZ75DFSZAQ0=,4XCPnlAkUrs=,C15,0
iZ75DFSZAQ0=,72yToES205M=,C15,0
iZ75DFSZAQ0=,APt4Ubifl60=,C15,0
iZ75DFSZAQ0=,EoR4bFhd4-k=,C15,0
iZ75DFSZAQ0=,Mae0tu2U1Mc=,C15,0
iZ75DFSZAQ0=,TqiSREilnnY=,C15,0
iZ75DFSZAQ0=,WagUozQeLn8=,C15,0
iZ75DFSZAQ0=,_8yAw189eGU=,C15,0
iZ75DFSZAQ0=,_CKa4C98qU0=,C15,0
iZ75DFSZAQ0=,_mlaN61qD9M=,C15,0
iE1-y9cdnzA=,ZOcAc4a2cQ8=,C15,100
iE1-y9cdnzA=,RyAV0xw641k=,C15,98
iE1-y9cdnzA=,ae9y-JPihIw=,C15,98
iE1-y9cdnzA=,RuzXoE_5Cps=,C15,75
iE1-y9cdnzA=,wOH1wX97Tpg=,TP,36
iE1-y9cdnzA=,shFCtRwE-Ho=,C15,12
iE1-y9cdnzA=,JMo8sPr1Lcc=,C15,6
iE1-y9cdnzA=,nzOk4QK8duI=,TN,1
iE1-y9cdnzA=,Pa7qGyd3ako=,C15,0
iE1-y9cdnzA=,R05Hre1KHAU=,C15,0
iE1-y9cdnzA=,h85IFTfPLxY=,C15,0
iE1-y9cdnzA=,hZZBLjth0W8=,C15,0
iE1-y9cdnzA=,jdVdWZx_lwc=,C15,0
iE1-y9cdnzA=,kZpq_DtVvn4=,C15,0
iE1-y9cdnzA=,krm7WtEkboY=,C15,0
iE1-y9cdnzA=,l4IA4y2pxQI=,C15,0
