tid,fid,fid_group,rating
oxC0B6TIjwc=,PCoQfGOls8E=,C15,0
oxC0B6TIjwc=,oq-ouJ8rJDk=,C15,0
oxC0B6TIjwc=,xGnqF-NEGfg=,C15,0
okmMz6JRFTY=,JQVw7WhD3vE=,C15,98
okmMz6JRFTY=,bm5655TpPiE=,C15,98
okmMz6JRFTY=,UoquEfZt_u4=,C15,86
okmMz6JRFTY=,I05YBqYxJZs=,C15,74
okmMz6JRFTY=,gKHuzOVxBtI=,C15,69
okmMz6JRFTY=,AjaDEeFdBVk=,TP,40
okmMz6JRFTY=,9NU9AHqdnTk=,TN,1
okmMz6JRFTY=,-CYId15SC7M=,C15,0
okmMz6JRFTY=,3SeVH0uR9Qg=,C15,0
okmMz6JRFTY=,Hgk4smq5I9E=,C15,0
okmMz6JRFTY=,IBYQFhbNikE=,C15,0
okmMz6JRFTY=,JjbS0foxHjU=,C15,0
okmMz6JRFTY=,PZ86IoRBctM=,C15,0
okmMz6JRFTY=,S1x62mmvCxY=,C15,0
okmMz6JRFTY=,_BC0L1KNAlU=,C15,0
okmMz6JRFTY=,rjJNkrLZUjc=,C15,0
okmMz6JRFTY=,znI-MXIWsfw=,C15,0
oW4gduPM6xU=,Sjowqh4bLC0=,TP,75
oW4gduPM6xU=,_BC0L1KNAlU=,C15,50
oW4gduPM6xU=,9Xa0I1dz_PU=,C15,47
oW4gduPM6xU=,hWeJhXa19Pg=,C15,34
oW4gduPM6xU=,OPAoAKx9RRo=,C15,18
oW4gduPM6xU=,3fgU_OWihvI=,TN,1
oW4gduPM6xU=,5ebTCU1ibmo=,C15,1
oW4gduPM6xU=,BG3DC0ylvIY=,C15,1
oW4gduPM6xU=,aFCcNgleWbA=,C15,1
oW4gduPM6xU=,ElQ_pW9cDso=,C15,0
oW4gduPM6xU=,I0soEq6oTZI=,C15,0
oW4gduPM6xU=,U5E87CSQa5Q=,C15,0
oW4gduPM6xU=,Vhslpvvj9y4=,C15,0
oW4gduPM6xU=,c7MQNcr6FUw=,C15,0
oW4gduPM6xU=,kR_e9rzeGdI=,C15,0
oW4gduPM6xU=,o3dpItolhXk=,C15,0
oW4gduPM6xU=,vTyTO8RkR7s=,C15,0
oRC-fgwyLGw=,aLUVSZbrtc8=,C15,100
oRC-fgwyLGw=,5chFHqgKgaU=,C15,92
oRC-fgwyLGw=,MBzlKDKq3Qs=,C15,90
oRC-fgwyLGw=,ttqmEvlqRO4=,TP,67
oRC-fgwyLGw=,LnJMPRaovA4=,C15,26
oRC-fgwyLGw=,GAkxSYgTILM=,C15,18
oRC-fgwyLGw=,ZKxvhjcLLic=,C15,9
oRC-fgwyLGw=,cmVD8e7QVKM=,TN,0
oRC-fgwyLGw=,0Nc8fEX7Vt4=,C15,0
oRC-fgwyLGw=,4vLW8je9nLk=,C15,0
oRC-fgwyLGw=,6uiROiMr234=,C15,0
oRC-fgwyLGw=,AZXblFHzypc=,C15,0
oRC-fgwyLGw=,QumCNsbUA7w=,C15,0
oRC-fgwyLGw=,SCu1JwMJw3Y=,C15,0
oRC-fgwyLGw=,cK61m4RdPM4=,C15,0
oRC-fgwyLGw=,lB3EfOc3_pk=,C15,0
oRC-fgwyLGw=,lBnbe9SyFVE=,C15,0
neOqo5L6HCU=,RWC56kShyXA=,C15,98
neOqo5L6HCU=,e7sS8j2_vTk=,C15,98
neOqo5L6HCU=,G15pyJDcb18=,C15,97
neOqo5L6HCU=,Jdzm54X1RAY=,TP,81
neOqo5L6HCU=,pQS8QYItkcc=,C15,74
neOqo5L6HCU=,UJXyGpBbC_Q=,C15,33
neOqo5L6HCU=,HSG9eXQXic4=,C15,1
neOqo5L6HCU=,eC97jCgqLm4=,TN,0
neOqo5L6HCU=,8BtSvoSEZZo=,C15,0
neOqo5L6HCU=,EbLlSdAp4qQ=,C15,0
neOqo5L6HCU=,MP74doroPBA=,C15,0
neOqo5L6HCU=,bUk4yYvGn8s=,C15,0
neOqo5L6HCU=,dPpQEu3uy04=,C15,0
neOqo5L6HCU=,frx1Pe8iqcM=,C15,0
neOqo5L6HCU=,fzYpQilEv84=,C15,0
neOqo5L6HCU=,tQAwZuwcUmI=,C15,0
neOqo5L6HCU=,xj7hbPtRafk=,C15,0
nb_qJtntDfk=,YJVrdwpVa-M=,C15,100
nb_qJtntDfk=,U7hSRMhGaE0=,C15,97
nb_qJtntDfk=,naasUmHV0-Y=,TP,85
nb_qJtntDfk=,H53Yq-dnpqg=,C15,66
nb_qJtntDfk=,D--5R7pJsWg=,C15,47
nb_qJtntDfk=,jEzZlFFl1mo=,C15,17
nb_qJtntDfk=,cNQfNVmmMUA=,TN,0
nb_qJtntDfk=,FCgYSBgnZ3w=,C15,0
nb_qJtntDfk=,GRcRuxHPCPo=,C15,0
nb_qJtntDfk=,K9CKfq_4BM4=,C15,0
nb_qJtntDfk=,OrKb8l_OBD8=,C15,0
nb_qJtntDfk=,RUG53VGCFSo=,C15,0
nb_qJtntDfk=,TntYVNf5bpw=,C15,0
nb_qJtntDfk=,hKBvXSAFJgw=,C15,0
nb_qJtntDfk=,kXXemZRo9v8=,C15,0
nb_qJtntDfk=,t7476WnparM=,C15,0
nb_qJtntDfk=,vhrGN60T_Us=,C15,0
nXzZ4BVPD1g=,PyA4rYviAq8=,C15,100
nXzZ4BVPD1g=,ruO3jslAFK4=,TP,98
nXzZ4BVPD1g=,EXJ7slbGQzw=,C15,96
nXzZ4BVPD1g=,mCBCdnf8MVw=,C15,57
nXzZ4BVPD1g=,HgQG6Iu8zU8=,C15,22
nXzZ4BVPD1g=,CfB5i8OkoCQ=,C15,3
nXzZ4BVPD1g=,0FuzcPBkS-8=,C15,2
nXzZ4BVPD1g=,aB2k52NM4PI=,C15,2
nXzZ4BVPD1g=,irL-q5BNZrI=,C15,2
nXzZ4BVPD1g=,Ct-Y8EV2ong=,TN,1
nXzZ4BVPD1g=,-ghZ1FsPpOc=,C15,0
nXzZ4BVPD1g=,3NIgd9jlw2A=,C15,0
nXzZ4BVPD1g=,IehM5IGUSr0=,C15,0
nXzZ4BVPD1g=,c2z9oBncHis=,C15,0
nXzZ4BVPD1g=,jXVFUloDSL0=,C15,0
nXzZ4BVPD1g=,qYTfZ5TcZJk=,C15,0
nXzZ4BVPD1g=,rJqMOwIoJqA=,C15,0
nE_qO8K6JSw=,2kFIlwlhq3c=,C15,100
nE_qO8K6JSw=,Q8gsr3GDrLc=,C15,100
nE_qO8K6JSw=,cUZRu0IFlfk=,C15,100
nE_qO8K6JSw=,DYyY63DTkgA=,C15,90
nE_qO8K6JSw=,0wZDya8aOIs=,C15,86
nE_qO8K6JSw=,-X2qQrY8Tdo=,TP,39
nE_qO8K6JSw=,oE8wA_rHgNg=,C15,7
nE_qO8K6JSw=,THt40quk2Zo=,C15,2
nE_qO8K6JSw=,vBU_Rczy06c=,C15,2
nE_qO8K6JSw=,KjnbBfFOUZc=,TN,1
nE_qO8K6JSw=,SUKmslgeoLo=,C15,1
nE_qO8K6JSw=,9je1VxPPoIQ=,C15,0
nE_qO8K6JSw=,KnSQh9VXXmA=,C15,0
nE_qO8K6JSw=,_ixflhmVgrk=,C15,0
nE_qO8K6JSw=,mlFlFqSECpk=,C15,0
nE_qO8K6JSw=,t7Q4WJO4fRM=,C15,0
nE_qO8K6JSw=,yv9mSyS2DPg=,C15,0
mlE9KeoxJV8=,S1PMSEbWoMU=,C15,100
mlE9KeoxJV8=,o8_5_pkmo44=,C15,100
mlE9KeoxJV8=,NjZjmuM4aAA=,C15,98
mlE9KeoxJV8=,6Fa2BAbG4kI=,C15,96
mlE9KeoxJV8=,aEfiTK9DHAo=,TP,76
mlE9KeoxJV8=,z1jO6rOsuCU=,C15,76
mlE9KeoxJV8=,1rPyiJbGEoU=,TN,0
mlE9KeoxJV8=,4SMZcn5wwu0=,C15,0
mlE9KeoxJV8=,4s1S_KFu-DA=,C15,0
mlE9KeoxJV8=,9Om8W08bskI=,C15,0
mlE9KeoxJV8=,Is9APwkkXw4=,C15,0
mlE9KeoxJV8=,OFHquM_CWoU=,C15,0
mlE9KeoxJV8=,OR5fqJVt48c=,C15,0
mlE9KeoxJV8=,SbGXuEiEtA8=,C15,0
mlE9KeoxJV8=,jBd4wtmAzA8=,C15,0
mlE9KeoxJV8=,lXLJfBM_WQk=,C15,0
mlE9KeoxJV8=,rnD8Uv1TDyw=,C15,0
mZtgdTDjK8U=,7EkjNTPxQyc=,C15,92
mZtgdTDjK8U=,DRpljZ9MTsk=,TP,75
mZtgdTDjK8U=,fMTRkwu9-OE=,C15,74
mZtgdTDjK8U=,-OtEoIkKLBE=,C15,73
mZtgdTDjK8U=,LBckK2c6J38=,C15,59
mZtgdTDjK8U=,JBaCRYc9TrM=,C15,31
mZtgdTDjK8U=,W-dQ48Fwds0=,C15,25
mZtgdTDjK8U=,-DUh2x_cToU=,C15,15
mZtgdTDjK8U=,AgmX247tHB8=,C15,3
mZtgdTDjK8U=,tpPhnQK7c98=,TN,0
mZtgdTDjK8U=,2LdP4iFndJU=,C15,0
mZtgdTDjK8U=,FrcGdUFvkCk=,C15,0
mZtgdTDjK8U=,KwOfksitbc8=,C15,0
mZtgdTDjK8U=,RSLWY2cHSbk=,C15,0
mZtgdTDjK8U=,p_7dkz5saAQ=,C15,0
mZtgdTDjK8U=,vl8jjhLFahs=,C15,0
mZtgdTDjK8U=,x9ho8w6xvKE=,C15,0
ll3XdkTwmAo=,AGBu6t45cQY=,C15,100
ll3XdkTwmAo=,vhrGN60T_Us=,C15,100
ll3XdkTwmAo=,D3-6-pk1s50=,C15,95
ll3XdkTwmAo=,ql3PzgMjzNw=,C15,90
ll3XdkTwmAo=,BB7JejRoT9o=,TP,82
ll3XdkTwmAo=,GIEsvl769Bg=,C15,52
ll3XdkTwmAo=,0aXTJ7TBQag=,C15,2
ll3XdkTwmAo=,B2nWNkXRBK0=,TN,1
ll3XdkTwmAo=,-8Ws_1bEx-E=,C15,1
ll3XdkTwmAo=,1H2O_GmTP_Q=,C15,0
ll3XdkTwmAo=,5v5ZdRofWjc=,C15,0
ll3XdkTwmAo=,B1s8FbatuMg=,C15,0
ll3XdkTwmAo=,LXCoEdfq1hs=,C15,0
ll3XdkTwmAo=,UjrqYWcP3AI=,C15,0
ll3XdkTwmAo=,jPTiJJnYfd0=,C15,0
ll3XdkTwmAo=,oqAJPhMLf-0=,C15,0
ll3XdkTwmAo=,x9ho8w6xvKE=,C15,0
lcgXOgSmA_c=,cscSqmjpQzA=,C15,100
lcgXOgSmA_c=,nOXHkpk7OWc=,C15,100
lcgXOgSmA_c=,z1jO6rOsuCU=,C15,99
lcgXOgSmA_c=,NjZjmuM4aAA=,C15,94
lcgXOgSmA_c=,o8_5_pkmo44=,C15,76
lcgXOgSmA_c=,uW-Dyr2wPyA=,C15,46
lcgXOgSmA_c=,ttqmEvlqRO4=,TP,43
lcgXOgSmA_c=,d1ClgNlhPPI=,TN,0
lcgXOgSmA_c=,3lFTxmlZlQw=,C15,0
lcgXOgSmA_c=,BG3MXi1yBxI=,C15,0
lcgXOgSmA_c=,I7I0d7jcZMo=,C15,0
lcgXOgSmA_c=,KPaZfHNv3hY=,C15,0
lcgXOgSmA_c=,L8enpSg3pTo=,C15,0
lcgXOgSmA_c=,OggNrCqc1zQ=,C15,0
lcgXOgSmA_c=,XaTmw03CPAM=,C15,0
lcgXOgSmA_c=,gNc7MTCqfag=,C15,0
lcgXOgSmA_c=,ncvmLYJwbcQ=,C15,0
kd_32P1leYI=,wdwcpAYDFr0=,C15,100
kd_32P1leYI=,SsXXVhubMek=,C15,94
kd_32P1leYI=,e6qGgfKmQno=,C15,91
kd_32P1leYI=,IS5fUXJGsm4=,C15,80
kd_32P1leYI=,UiXTWXr_iWY=,TP,46
kd_32P1leYI=,oUC7kbAn6Hs=,C15,37
kd_32P1leYI=,HGX5mu4pPFI=,C15,7
kd_32P1leYI=,ABgqSG3I4bQ=,C15,3
kd_32P1leYI=,wQh9p7cl1j8=,TN,0
kd_32P1leYI=,297Eikq3qAQ=,C15,0
kd_32P1leYI=,WptpwmuL7lE=,C15,0
kd_32P1leYI=,XuVdjPSj3vA=,C15,0
kd_32P1leYI=,aqLUsItgniw=,C15,0
kd_32P1leYI=,f8otgRTAXw0=,C15,0
kd_32P1leYI=,iUsHUmslZkU=,C15,0
kd_32P1leYI=,kYECAZT0faU=,C15,0
kd_32P1leYI=,xbsedazvoDM=,C15,0
jyNNKdqT2c0=,IB5OaW3VCFU=,TP,76
jyNNKdqT2c0=,9MGsVNpU3qI=,C15,67
jyNNKdqT2c0=,leHLCs61qnw=,C15,65
jyNNKdqT2c0=,-y8Yov2RlRs=,C15,48
jyNNKdqT2c0=,Rnz78ygNjgU=,C15,43
jyNNKdqT2c0=,O1DSyrd3qJE=,C15,33
jyNNKdqT2c0=,RHNq9JFrt2w=,C15,18
jyNNKdqT2c0=,yWjDuvq-ZLc=,C15,12
jyNNKdqT2c0=,vlPY2AIJSpk=,C15,3
jyNNKdqT2c0=,OR5fqJVt48c=,TN,1
jyNNKdqT2c0=,Eu_g23aVGDI=,C15,0
jyNNKdqT2c0=,NFDdd5EFvOU=,C15,0
jyNNKdqT2c0=,SsXXVhubMek=,C15,0
jyNNKdqT2c0=,TSvXSJDatH0=,C15,0
jyNNKdqT2c0=,VukAvpZJE3M=,C15,0
jyNNKdqT2c0=,bKNIF1fuAUs=,C15,0
jyNNKdqT2c0=,zCfyWuaMwKw=,C15,0
jxBcShHdjC8=,AzdPTWTyIMU=,C15,83
jxBcShHdjC8=,7LfFK8OOY2Q=,TP,82
jxBcShHdjC8=,yV9CEAYe0xs=,C15,57
jxBcShHdjC8=,HwwwURZNupI=,C15,49
jxBcShHdjC8=,HvyOEFnLI9M=,C15,11
jxBcShHdjC8=,RVnwH4QlFsA=,TN,0
jxBcShHdjC8=,EXJ7slbGQzw=,C15,0
jxBcShHdjC8=,G5yqTeYfrcc=,C15,0
jxBcShHdjC8=,Gu45XK7I_b0=,C15,0
jxBcShHdjC8=,TxqmMSapbWk=,C15,0
jxBcShHdjC8=,UQFqHwLEU6M=,C15,0
jxBcShHdjC8=,VG-zbE_gpsI=,C15,0
jxBcShHdjC8=,YspI-SWQcGY=,C15,0
jxBcShHdjC8=,faj_hdDWl9Y=,C15,0
jxBcShHdjC8=,lsKax3NXets=,C15,0
jxBcShHdjC8=,ttfDf0aErAc=,C15,0
jxBcShHdjC8=,vl8jjhLFahs=,C15,0
jl1ONkoekMg=,RHNq9JFrt2w=,TP,66
jl1ONkoekMg=,O6S01vcBE0k=,C15,54
jl1ONkoekMg=,Rnz78ygNjgU=,C15,40
jl1ONkoekMg=,ijFW53dJMKM=,C15,37
jl1ONkoekMg=,0H_4HRfEkeA=,C15,32
jl1ONkoekMg=,IB5OaW3VCFU=,C15,25
jl1ONkoekMg=,qxt3y5at8vc=,C15,2
jl1ONkoekMg=,Yd4UKw_xlro=,TN,1
jl1ONkoekMg=,9NU9AHqdnTk=,C15,0
jl1ONkoekMg=,DKX7bgMOMFo=,C15,0
jl1ONkoekMg=,G15pyJDcb18=,C15,0
jl1ONkoekMg=,P7V_k36n-AQ=,C15,0
jl1ONkoekMg=,S5nw_hEmCCM=,C15,0
jl1ONkoekMg=,UkJsGPJPsb0=,C15,0
jl1ONkoekMg=,kGZvJqDUwrQ=,C15,0
jl1ONkoekMg=,rV5vXNMRnsc=,C15,0
jl1ONkoekMg=,vWmgMsBvOZQ=,C15,0
j6E3jnaLPOc=,Fnd_j8Zye28=,C15,100
j6E3jnaLPOc=,okgYlsydPtQ=,C15,100
j6E3jnaLPOc=,ynCEWSYXIaA=,C15,100
j6E3jnaLPOc=,yzLr1HtYA8M=,C15,100
j6E3jnaLPOc=,cRS69KCLCDs=,C15,99
j6E3jnaLPOc=,oo7XFqfet8w=,TP,83
j6E3jnaLPOc=,mVYPYvMpMgA=,C15,59
j6E3jnaLPOc=,ZLwkScuiO-I=,C15,28
j6E3jnaLPOc=,0K18oCha9KY=,TN,0
j6E3jnaLPOc=,16FIYiOtaww=,C15,0
j6E3jnaLPOc=,9PtnMZRjTjY=,C15,0
j6E3jnaLPOc=,AXk1woKTXmA=,C15,0
j6E3jnaLPOc=,BH39uAZ_Oks=,C15,0
j6E3jnaLPOc=,N4NqWB96M1s=,C15,0
j6E3jnaLPOc=,Rm6qF88FXyI=,C15,0
j6E3jnaLPOc=,eQ0-B2CD4c8=,C15,0
j6E3jnaLPOc=,htaT1idgYsw=,C15,0
ixOMgKi5WFg=,t8kae9O3hwg=,TP,83
ixOMgKi5WFg=,CWqVgPmUM1I=,C15,56
ixOMgKi5WFg=,Or1INYZiDmg=,C15,42
ixOMgKi5WFg=,o3dpItolhXk=,C15,40
ixOMgKi5WFg=,EkOk2CDVpiI=,C15,33
ixOMgKi5WFg=,2bcg2mzRids=,C15,29
ixOMgKi5WFg=,VCon2bmAhVs=,C15,28
ixOMgKi5WFg=,IMlxTjDStRU=,C15,10
ixOMgKi5WFg=,GRSLQtr4yIY=,C15,8
ixOMgKi5WFg=,yzfkJmsUskM=,TN,2
ixOMgKi5WFg=,CtwNFxUTi6Q=,C15,2
ixOMgKi5WFg=,h3MM-7Ck3Ks=,C15,1
ixOMgKi5WFg=,i4Bkzjwyhrk=,C15,1
ixOMgKi5WFg=,37sY-AH46Ew=,C15,0
ixOMgKi5WFg=,4vqLNkCOMSE=,C15,0
ixOMgKi5WFg=,QlPLrJlrUiE=,C15,0
ixOMgKi5WFg=,hA4mduXidFY=,C15,0
iwb4_8o0SDw=,XoAiDf7H6nw=,C15,100
iwb4_8o0SDw=,mFhqWJoHUzE=,C15,100
iwb4_8o0SDw=,Yd4UKw_xlro=,C15,90
iwb4_8o0SDw=,HGGjV4iLNHc=,C15,87
iwb4_8o0SDw=,naasUmHV0-Y=,TP,73
iwb4_8o0SDw=,bETI0pPrMzM=,C15,62
iwb4_8o0SDw=,JWcyVIH7MXU=,C15,5
iwb4_8o0SDw=,Kka8IgE9bEA=,TN,0
iwb4_8o0SDw=,-OtEoIkKLBE=,C15,0
iwb4_8o0SDw=,1HHlsZoTD7s=,C15,0
iwb4_8o0SDw=,Hqqz8-DovnQ=,C15,0
iwb4_8o0SDw=,K5iDN7r-o2E=,C15,0
iwb4_8o0SDw=,LBbA5GebJ_g=,C15,0
iwb4_8o0SDw=,OZ8TY4TQA7A=,C15,0
iwb4_8o0SDw=,PQfYjRCylgI=,C15,0
iwb4_8o0SDw=,ZNevklW_ZkY=,C15,0
iwb4_8o0SDw=,peln7fAxYZs=,C15,0
ipztmeYpA9Q=,CWqVgPmUM1I=,C15,93
ipztmeYpA9Q=,sUFw-m1sxXs=,C15,89
ipztmeYpA9Q=,2bcg2mzRids=,C15,79
ipztmeYpA9Q=,Ppc_CmCxNrU=,C15,72
ipztmeYpA9Q=,NzRiJUSTEYQ=,TP,60
ipztmeYpA9Q=,o3dpItolhXk=,C15,59
ipztmeYpA9Q=,4_na9Fd25Kg=,C15,51
ipztmeYpA9Q=,FK8Pq2XLpYc=,C15,49
ipztmeYpA9Q=,b75YBM_kUfM=,C15,19
ipztmeYpA9Q=,L1MX5NdYp0c=,TN,0
ipztmeYpA9Q=,2Pqd3z1S4o8=,C15,0
ipztmeYpA9Q=,4SMZcn5wwu0=,C15,0
ipztmeYpA9Q=,D--5R7pJsWg=,C15,0
ipztmeYpA9Q=,D1BtDZg4oZc=,C15,0
ipztmeYpA9Q=,VpBuMmVXTHE=,C15,0
ipztmeYpA9Q=,dvNYea3_Zg8=,C15,0
ipztmeYpA9Q=,lk1Ai0cvg-E=,C15,0
igO7jidjeGY=,TJi9Brr3Ezo=,TP,86
igO7jidjeGY=,lRM-yh7DhHk=,C15,84
igO7jidjeGY=,glCXzQ5NVnQ=,C15,79
igO7jidjeGY=,bo6-jfm8BLI=,C15,74
igO7jidjeGY=,cXk8htJi730=,C15,73
igO7jidjeGY=,-V1juzB4oa4=,C15,68
igO7jidjeGY=,GEOoJ350KYg=,C15,61
igO7jidjeGY=,LJU2jYxCwrM=,C15,22
igO7jidjeGY=,s2itnVOM5Yo=,C15,2
igO7jidjeGY=,cmTKkkALtp0=,TN,1
igO7jidjeGY=,RSLWY2cHSbk=,C15,1
igO7jidjeGY=,WlOslSsycMI=,C15,1
igO7jidjeGY=,16FIYiOtaww=,C15,0
igO7jidjeGY=,3dqCS7Y6fg4=,C15,0
igO7jidjeGY=,Fnd_j8Zye28=,C15,0
igO7jidjeGY=,UzZFLLY7Nco=,C15,0
igO7jidjeGY=,WwxOppSL4rs=,C15,0
hu_3anS5QMw=,txDG8dGHxjY=,C15,100
hu_3anS5QMw=,H4sqooqFEy0=,TP,82
hu_3anS5QMw=,vjf5z3DsJME=,C15,76
hu_3anS5QMw=,D3-6-pk1s50=,C15,67
hu_3anS5QMw=,C5DGmK5b50g=,C15,57
hu_3anS5QMw=,mri9jy1XSuM=,C15,52
hu_3anS5QMw=,ZBgu2B77i7s=,C15,50
hu_3anS5QMw=,8f4YgaLoyGY=,C15,2
hu_3anS5QMw=,_8uBPZoruzk=,TN,0
hu_3anS5QMw=,0cFaynfq208=,C15,0
hu_3anS5QMw=,0fddRQ5K2e0=,C15,0
hu_3anS5QMw=,CkQbGGmSPrg=,C15,0
hu_3anS5QMw=,Nw6oz59syz0=,C15,0
hu_3anS5QMw=,fUsx-FbP0f4=,C15,0
hu_3anS5QMw=,k94eBzLjYOQ=,C15,0
hu_3anS5QMw=,rDhIKNaqjZc=,C15,0
hu_3anS5QMw=,xgkmcm4z7pQ=,C15,0
heaxUp98Gg8=,QlXUPC5d2sc=,C15,100
heaxUp98Gg8=,_CwUtFz_x7I=,C15,94
heaxUp98Gg8=,Ale_KnxnQxA=,C15,83
heaxUp98Gg8=,LccUbMfMmmg=,TP,79
heaxUp98Gg8=,Yb7ArPyA37o=,C15,78
heaxUp98Gg8=,I45FYDIlPng=,C15,76
heaxUp98Gg8=,r_s9yyBfan4=,C15,67
heaxUp98Gg8=,bUbmzRJhFw4=,C15,17
heaxUp98Gg8=,KaQsFSKkrLQ=,C15,3
heaxUp98Gg8=,co_oGiwnDX4=,TN,2
heaxUp98Gg8=,P08fDXOmCEI=,C15,2
heaxUp98Gg8=,YZb9hY0i-0E=,C15,2
heaxUp98Gg8=,_L4UwTutGmw=,C15,2
heaxUp98Gg8=,EhCu5lYkQFA=,C15,1
heaxUp98Gg8=,sT8pwnV8ph8=,C15,1
heaxUp98Gg8=,1juUIndr11g=,C15,0
heaxUp98Gg8=,8LyGx18CdEY=,C15,0
haB39n4hzo8=,BOatQI1kQiw=,TP,96
haB39n4hzo8=,i8gVpFnbMiY=,C15,82
haB39n4hzo8=,Iy1LEUxJeSo=,C15,80
haB39n4hzo8=,5dNOe97I2Lc=,C15,46
haB39n4hzo8=,C9Z0XuHW3vI=,C15,39
haB39n4hzo8=,znF_wApQqNE=,C15,9
haB39n4hzo8=,d-wf8CwGNe0=,TN,1
haB39n4hzo8=,BjaTqURUopk=,C15,1
haB39n4hzo8=,UiXTWXr_iWY=,C15,1
haB39n4hzo8=,VG9YjyThtaI=,C15,1
haB39n4hzo8=,0L84ZywK224=,C15,0
haB39n4hzo8=,3Zjplh_FWOg=,C15,0
haB39n4hzo8=,E0yn4O-P5oo=,C15,0
haB39n4hzo8=,RWHMENehAyg=,C15,0
haB39n4hzo8=,WwxOppSL4rs=,C15,0
haB39n4hzo8=,k0VDa9D5EzU=,C15,0
haB39n4hzo8=,ruO3jslAFK4=,C15,0
hBWw36Pe0TU=,eKl9tYBV8aY=,C15,100
hBWw36Pe0TU=,zD_u0IUYQ7I=,C15,100
hBWw36Pe0TU=,rp5150hCOyw=,C15,97
hBWw36Pe0TU=,NIXVnl4eIK8=,C15,84
hBWw36Pe0TU=,Ly5wno4RM84=,C15,79
hBWw36Pe0TU=,T_3Nb7jxoMs=,TP,77
hBWw36Pe0TU=,j9xeARnIeRc=,C15,9
hBWw36Pe0TU=,m-HJ8nlrtv8=,C15,1
hBWw36Pe0TU=,aM62AepbB2M=,TN,0
hBWw36Pe0TU=,OFHquM_CWoU=,C15,0
hBWw36Pe0TU=,Yv11iBVdOK4=,C15,0
hBWw36Pe0TU=,_ztMka50Yss=,C15,0
hBWw36Pe0TU=,c-mjg-pq8uc=,C15,0
hBWw36Pe0TU=,nodOLA8y0V4=,C15,0
hBWw36Pe0TU=,suq9-ihdPdU=,C15,0
hBWw36Pe0TU=,teUcFsREWbo=,C15,0
hBWw36Pe0TU=,ttfDf0aErAc=,C15,0
h7KEo-F1kDs=,RQwz7PGDSwE=,TP,100
h7KEo-F1kDs=,MZChz2DaSVQ=,C15,48
h7KEo-F1kDs=,scpyZrUI8_M=,C15,38
h7KEo-F1kDs=,RrvKsVknlJM=,C15,20
h7KEo-F1kDs=,Aga0_eIya98=,C15,10
h7KEo-F1kDs=,t0g4p7Kfmo8=,C15,1
h7KEo-F1kDs=,yUv26Dc7PTo=,TN,0
h7KEo-F1kDs=,2Gm7eqlQu6w=,C15,0
h7KEo-F1kDs=,F9QE2Cj_2KU=,C15,0
h7KEo-F1kDs=,Iuog8nGeWT8=,C15,0
h7KEo-F1kDs=,K4mKAIBSfeA=,C15,0
h7KEo-F1kDs=,ZUEcdIGQcEY=,C15,0
h7KEo-F1kDs=,bKNIF1fuAUs=,C15,0
h7KEo-F1kDs=,bMOpW-XbhJg=,C15,0
h7KEo-F1kDs=,eapTgVAG2Is=,C15,0
h7KEo-F1kDs=,saSmmzpaO5Q=,C15,0
h7KEo-F1kDs=,wx0t5Z_Elug=,C15,0
gz3vn0c6T84=,RenCyBK1_ZQ=,TP,85
gz3vn0c6T84=,O9nNAstPi6g=,C15,77
gz3vn0c6T84=,Skvo30R6QJQ=,C15,67
gz3vn0c6T84=,XaD_WTI60f4=,C15,66
gz3vn0c6T84=,4ksKAhJ-aAg=,C15,54
gz3vn0c6T84=,cHunWKwknFg=,C15,49
gz3vn0c6T84=,qa_wYKBWUBU=,C15,30
gz3vn0c6T84=,7SSWydMMqCI=,C15,17
gz3vn0c6T84=,ZiHLFY1m4rI=,C15,17
gz3vn0c6T84=,L6gr-Wop0xI=,C15,1
gz3vn0c6T84=,Okisd2HuBas=,C15,1
gz3vn0c6T84=,oE8wA_rHgNg=,TN,0
gz3vn0c6T84=,CBSem2fplpw=,C15,0
gz3vn0c6T84=,HYwxa-gzoNk=,C15,0
gz3vn0c6T84=,PWe31p7Qg40=,C15,0
gz3vn0c6T84=,YEf3-KD4cBk=,C15,0
gz3vn0c6T84=,jMmIQyMBMRk=,C15,0
gWzFC0eOE70=,gvtdECuCb74=,C15,71
gWzFC0eOE70=,ZwbKTdzg2Uc=,TP,66
gWzFC0eOE70=,SQwApqpdRpM=,C15,54
gWzFC0eOE70=,HNaA__-6YSY=,C15,52
gWzFC0eOE70=,6HWIpzD9Jps=,C15,36
gWzFC0eOE70=,eypy4rHtlew=,C15,12
gWzFC0eOE70=,tv1rzySftfE=,TN,3
gWzFC0eOE70=,2t9rgZjQP44=,C15,3
gWzFC0eOE70=,NOGG9Zaq3DM=,C15,3
gWzFC0eOE70=,RcE1hOXpxzg=,C15,2
gWzFC0eOE70=,ABgqSG3I4bQ=,C15,0
gWzFC0eOE70=,CK2SaWHFJN8=,C15,0
gWzFC0eOE70=,G78Ee5C1DIs=,C15,0
gWzFC0eOE70=,OE_hIXres9w=,C15,0
gWzFC0eOE70=,P08fDXOmCEI=,C15,0
gWzFC0eOE70=,hRYypQ-As4g=,C15,0
gWzFC0eOE70=,zY8J2U4pP6o=,C15,0
gEEfuJk9X_8=,BFIHcub3_IE=,TP,90
gEEfuJk9X_8=,NAcxvtokgSc=,C15,77
gEEfuJk9X_8=,D00yS7KurlM=,C15,50
